Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/20900,2,0,17.269590000069,45.554184500076644,17.269590000069,73.83877900008429,63923.0,0.0034699193136277645,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/api/store/fs/20902,1,0,111.22596699988208,111.22596699988208,111.22596699988208,111.22596699988208,63923.0,0.0017349596568138823,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/20903,1,0,45.948003999910725,45.948003999910725,45.948003999910725,45.948003999910725,63923.0,0.0017349596568138823,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/store/fs/20904,2,0,153.06766699995933,158.8150334999341,153.06766699995933,164.56239999990885,63923.0,0.0034699193136277645,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/store/fs/20906,1,0,34.2473120001614,34.2473120001614,34.2473120001614,34.2473120001614,63923.0,0.0017349596568138823,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/store/fs/20907,2,0,37,43.594177999978,36.948127999949065,50.24022800000694,63923.0,0.0034699193136277645,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/store/fs/20909,3,0,23,148.78828833335925,15.126665000025241,408.10949800004437,63923.0,0.005204878970441647,0.0,23,23,410,410,410,410,410,410,410,410,410
GET,/api/store/fs/20912,3,0,32,34.422930999994605,27.96751400001085,42.85729999992327,63923.0,0.005204878970441647,0.0,32,32,43,43,43,43,43,43,43,43,43
GET,/api/store/fs/20914,2,0,21.042227000066305,55.541734000030374,21.042227000066305,90.04124099999444,63923.0,0.0034699193136277645,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/api/store/fs/20915,1,0,50.75495299990962,50.75495299990962,50.75495299990962,50.75495299990962,63923.0,0.0017349596568138823,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/store/fs/20916,3,0,32,27.222658666687494,17.471318000048086,32.411302000014075,63923.0,0.005204878970441647,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/store/fs/20917,3,0,80,78.15482466670194,43.19978499995614,110.9139900000855,63923.0,0.005204878970441647,0.0,80,80,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/20918,1,0,47.69022799996492,47.69022799996492,47.69022799996492,47.69022799996492,63923.0,0.0017349596568138823,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/store/fs/20920,2,0,43.34677700001066,69.03890199998841,43.34677700001066,94.73102699996616,63923.0,0.0034699193136277645,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/api/store/fs/20921,1,0,57.89373200002501,57.89373200002501,57.89373200002501,57.89373200002501,63923.0,0.0017349596568138823,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/store/fs/20922,2,0,91,103.07637850007723,90.58428700006971,115.56847000008474,63923.0,0.0034699193136277645,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/20923,4,0,33,59.84604425000839,25.650562999999238,139.51260200008164,63923.0,0.006939838627255529,0.0,41,41,140,140,140,140,140,140,140,140,140
GET,/api/store/fs/20924,1,0,27.843212999982825,27.843212999982825,27.843212999982825,27.843212999982825,63923.0,0.0017349596568138823,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/store/fs/20925,1,0,13.537957000039569,13.537957000039569,13.537957000039569,13.537957000039569,63923.0,0.0017349596568138823,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/store/fs/20926,2,0,13.135773000044537,16.386215500006074,13.135773000044537,19.63665799996761,63923.0,0.0034699193136277645,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/fs/20927,1,0,98.08007299989185,98.08007299989185,98.08007299989185,98.08007299989185,63923.0,0.0017349596568138823,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/api/store/fs/20929,2,0,150.0,246.96164549993682,148.54438499992284,345.3789059999508,63923.0,0.0034699193136277645,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/api/store/fs/20930,1,0,412.2650240000212,412.2650240000212,412.2650240000212,412.2650240000212,63923.0,0.0017349596568138823,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/store/fs/20931,1,0,319.2864520000285,319.2864520000285,319.2864520000285,319.2864520000285,63923.0,0.0017349596568138823,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/store/fs/20932,1,0,26.33228699994561,26.33228699994561,26.33228699994561,26.33228699994561,63923.0,0.0017349596568138823,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/store/fs/20934,3,0,20,45.570862000014735,7.251397000004545,109.93909900003018,63923.0,0.005204878970441647,0.0,20,20,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/20936,1,0,148.16426799984583,148.16426799984583,148.16426799984583,148.16426799984583,63923.0,0.0017349596568138823,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/20937,2,0,50.16348100002688,104.37963500004344,50.16348100002688,158.59578900006,63923.0,0.0034699193136277645,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/store/fs/20938,1,0,117.1157009999888,117.1157009999888,117.1157009999888,117.1157009999888,63923.0,0.0017349596568138823,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/2094,2,0,201.612855999997,253.494845500029,201.612855999997,305.37683500006096,63923.0,0.0034699193136277645,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/store/fs/20940,2,0,29.404965000026095,55.83848300000227,29.404965000026095,82.27200099997845,63923.0,0.0034699193136277645,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/api/store/fs/20941,1,0,144.39387499999157,144.39387499999157,144.39387499999157,144.39387499999157,63923.0,0.0017349596568138823,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/store/fs/20945,2,0,32,3657.824048499947,31.791628999940258,7283.856467999954,63923.0,0.0034699193136277645,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/api/store/fs/20946,1,0,36.25407100003031,36.25407100003031,36.25407100003031,36.25407100003031,63923.0,0.0017349596568138823,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/store/fs/20947,2,0,38,88.32878100002972,37.63130100003309,139.02626100002635,63923.0,0.0034699193136277645,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/store/fs/20949,2,0,14.15098699999362,157.36771699999963,14.15098699999362,300.58444700000564,63923.0,0.0034699193136277645,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/store/fs/2095,1,0,18.870098999968832,18.870098999968832,18.870098999968832,18.870098999968832,63923.0,0.0017349596568138823,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/store/fs/20951,2,0,56,93.66905749999432,55.66577399997641,131.67234100001224,63923.0,0.0034699193136277645,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/20952,1,0,97.03824799998984,97.03824799998984,97.03824799998984,97.03824799998984,63923.0,0.0017349596568138823,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/api/store/fs/20955,4,0,29,3968.68929200005,28.907877999927223,15555.114221000167,63923.0,0.006939838627255529,0.0,260,260,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/store/fs/20956,1,0,33.73644900000272,33.73644900000272,33.73644900000272,33.73644900000272,63923.0,0.0017349596568138823,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/store/fs/20958,2,0,15,52.72802749999528,14.505952000035904,90.95010299995465,63923.0,0.0034699193136277645,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/api/store/fs/20961,1,0,198.43632000004163,198.43632000004163,198.43632000004163,198.43632000004163,63923.0,0.0017349596568138823,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/20963,1,0,17.90926900002887,17.90926900002887,17.90926900002887,17.90926900002887,63923.0,0.0017349596568138823,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/store/fs/20964,1,0,62.97349600004054,62.97349600004054,62.97349600004054,62.97349600004054,63923.0,0.0017349596568138823,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/store/fs/20966,2,0,7.001595000019734,19.93437900000572,7.001595000019734,32.867162999991706,63923.0,0.0034699193136277645,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/store/fs/20967,3,0,280.0,241.2914516667115,10.910873000057109,431.1950290000368,63923.0,0.005204878970441647,0.0,280,280,430,430,430,430,430,430,430,430,430
GET,/api/store/fs/20968,1,0,452.50879499985786,452.50879499985786,452.50879499985786,452.50879499985786,63923.0,0.0017349596568138823,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/store/fs/20969,1,0,186.8395749999081,186.8395749999081,186.8395749999081,186.8395749999081,63923.0,0.0017349596568138823,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/2097,1,0,22.7252290000024,22.7252290000024,22.7252290000024,22.7252290000024,63923.0,0.0017349596568138823,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/store/fs/20970,2,0,32.03960899998037,40.72253549998095,32.03960899998037,49.405461999981526,63923.0,0.0034699193136277645,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/store/fs/20971,2,0,22.086796000053255,22.65391200000977,22.086796000053255,23.22102799996628,63923.0,0.0034699193136277645,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/store/fs/20972,2,0,37.48411499998383,62.35290550000627,37.48411499998383,87.22169600002871,63923.0,0.0034699193136277645,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/api/store/fs/20973,2,0,18.20270099995014,26.760543999955644,18.20270099995014,35.31838699996115,63923.0,0.0034699193136277645,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/store/fs/20974,1,0,93.87665400004153,93.87665400004153,93.87665400004153,93.87665400004153,63923.0,0.0017349596568138823,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/api/store/fs/20975,2,0,41.00966700002573,44.81150250006749,41.00966700002573,48.61333800010925,63923.0,0.0034699193136277645,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/store/fs/20976,1,0,57.700145000012526,57.700145000012526,57.700145000012526,57.700145000012526,63923.0,0.0017349596568138823,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/store/fs/20977,1,0,11.057599999958256,11.057599999958256,11.057599999958256,11.057599999958256,63923.0,0.0017349596568138823,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/store/fs/20978,1,0,42.67300799995155,42.67300799995155,42.67300799995155,42.67300799995155,63923.0,0.0017349596568138823,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/store/fs/20979,2,0,59,137.6461469999981,58.73573100006979,216.55656299992643,63923.0,0.0034699193136277645,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/2098,2,0,16.14248199996382,100.35531599999103,16.14248199996382,184.56815000001825,63923.0,0.0034699193136277645,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/store/fs/20981,1,0,80.23366199995507,80.23366199995507,80.23366199995507,80.23366199995507,63923.0,0.0017349596568138823,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/store/fs/20982,3,0,270.0,228.2086176666477,36.62544799999523,379.2862639999157,63923.0,0.005204878970441647,0.0,270,270,380,380,380,380,380,380,380,380,380
GET,/api/store/fs/20986,1,0,200.68155199999183,200.68155199999183,200.68155199999183,200.68155199999183,63923.0,0.0017349596568138823,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/20988,1,0,113.60482500003855,113.60482500003855,113.60482500003855,113.60482500003855,63923.0,0.0017349596568138823,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/20989,2,0,92,180.90553350003802,91.85526000010213,269.9558069999739,63923.0,0.0034699193136277645,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/2099,2,0,190.62402300005488,345.11164850005116,190.62402300005488,499.59927400004744,63923.0,0.0034699193136277645,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/store/fs/20991,2,0,22,83.93750400006184,21.905795000066064,145.9692130000576,63923.0,0.0034699193136277645,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/20992,1,0,81.51577299997825,81.51577299997825,81.51577299997825,81.51577299997825,63923.0,0.0017349596568138823,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/api/store/fs/20994,3,0,470.0,1998.933902333344,25.27503000010256,5499.006817000009,63923.0,0.005204878970441647,0.0,470,470,5500,5500,5500,5500,5500,5500,5500,5500,5500
GET,/api/store/fs/20995,2,0,21,11803.680473999919,20.79588899994178,23586.565058999895,63923.0,0.0034699193136277645,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
GET,/api/store/fs/20997,2,0,23.201287000006232,28.30549049997444,23.201287000006232,33.40969399994265,63923.0,0.0034699193136277645,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/store/fs/20998,2,0,32,265.7252789999802,31.84210200004145,499.608455999919,63923.0,0.0034699193136277645,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/store/fs/20999,1,0,24.624990999996044,24.624990999996044,24.624990999996044,24.624990999996044,63923.0,0.0017349596568138823,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/store/fs/21,1,0,12.029243000029055,12.029243000029055,12.029243000029055,12.029243000029055,63923.0,0.0017349596568138823,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/store/fs/210,1,0,173.0676490000178,173.0676490000178,173.0676490000178,173.0676490000178,63923.0,0.0017349596568138823,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/store/fs/2100,1,0,434.9272730000848,434.9272730000848,434.9272730000848,434.9272730000848,63923.0,0.0017349596568138823,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/store/fs/21000,1,0,191.89741100001356,191.89741100001356,191.89741100001356,191.89741100001356,63923.0,0.0017349596568138823,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/21001,1,0,256.23702999996567,256.23702999996567,256.23702999996567,256.23702999996567,63923.0,0.0017349596568138823,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/21005,1,0,18.700522000017372,18.700522000017372,18.700522000017372,18.700522000017372,63923.0,0.0017349596568138823,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/store/fs/21007,1,0,376.78678600002513,376.78678600002513,376.78678600002513,376.78678600002513,63923.0,0.0017349596568138823,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/store/fs/2101,1,0,142.54099799995856,142.54099799995856,142.54099799995856,142.54099799995856,63923.0,0.0017349596568138823,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/store/fs/21012,2,0,50,55.72810699999309,49.97134600000663,61.48486799997954,63923.0,0.0034699193136277645,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/api/store/fs/21013,3,0,55,107.31624933331811,17.026957999974,249.72053299995878,63923.0,0.005204878970441647,0.0,55,55,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/21014,1,0,39.24882700005128,39.24882700005128,39.24882700005128,39.24882700005128,63923.0,0.0017349596568138823,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/store/fs/21016,1,0,51.66917599990484,51.66917599990484,51.66917599990484,51.66917599990484,63923.0,0.0017349596568138823,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/store/fs/21019,2,0,13.474642999995012,28.561665499978517,13.474642999995012,43.64868799996202,63923.0,0.0034699193136277645,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/store/fs/21020,1,0,51.198772000020654,51.198772000020654,51.198772000020654,51.198772000020654,63923.0,0.0017349596568138823,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/store/fs/21021,1,0,72.54926800010253,72.54926800010253,72.54926800010253,72.54926800010253,63923.0,0.0017349596568138823,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/api/store/fs/21022,3,0,25,28.227933000001332,22.370888999944327,37.18356900003528,63923.0,0.005204878970441647,0.0,25,25,37,37,37,37,37,37,37,37,37
GET,/api/store/fs/21023,2,0,16,80.58989399995653,15.999820999923031,145.17996699999003,63923.0,0.0034699193136277645,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/21025,3,0,51,3301.4556336666296,42.94566700002633,9809.989994999909,63923.0,0.005204878970441647,0.0,51,51,9800,9800,9800,9800,9800,9800,9800,9800,9800
GET,/api/store/fs/21026,1,0,20.6177340000977,20.6177340000977,20.6177340000977,20.6177340000977,63923.0,0.0017349596568138823,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/store/fs/21028,1,0,19.770397999991474,19.770397999991474,19.770397999991474,19.770397999991474,63923.0,0.0017349596568138823,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/fs/21029,2,0,51,275.8182169999941,50.847029999999904,500.7894039999883,63923.0,0.0034699193136277645,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/store/fs/21030,1,0,551.5648020000299,551.5648020000299,551.5648020000299,551.5648020000299,63923.0,0.0017349596568138823,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/api/store/fs/21031,1,0,266.6519969999399,266.6519969999399,266.6519969999399,266.6519969999399,63923.0,0.0017349596568138823,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/21032,3,0,260.0,246.37559766669406,45.921672000076796,432.94534500000736,63923.0,0.005204878970441647,0.0,260,260,430,430,430,430,430,430,430,430,430
GET,/api/store/fs/21033,2,0,52,70.71592049993569,51.57841299990196,89.85342799996943,63923.0,0.0034699193136277645,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/api/store/fs/21034,2,0,18.027801000016552,42.33833250003727,18.027801000016552,66.64886400005798,63923.0,0.0034699193136277645,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/store/fs/21035,1,0,88.31905299996379,88.31905299996379,88.31905299996379,88.31905299996379,63923.0,0.0017349596568138823,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/api/store/fs/21036,1,0,115.69788199994946,115.69788199994946,115.69788199994946,115.69788199994946,63923.0,0.0017349596568138823,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/21039,1,0,18997.888322000108,18997.888322000108,18997.888322000108,18997.888322000108,63923.0,0.0017349596568138823,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/api/store/fs/21040,1,0,75.28581299993675,75.28581299993675,75.28581299993675,75.28581299993675,63923.0,0.0017349596568138823,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/store/fs/21042,3,0,270.0,247.97046133331455,38.723118999996586,436.9035959999792,63923.0,0.005204878970441647,0.0,270,270,440,440,440,440,440,440,440,440,440
GET,/api/store/fs/21043,1,0,107.16192300003513,107.16192300003513,107.16192300003513,107.16192300003513,63923.0,0.0017349596568138823,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/21044,2,0,45,57.743671500020355,44.99021200001607,70.49713100002464,63923.0,0.0034699193136277645,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/store/fs/21045,2,0,26,37.10555850000219,25.538774999972702,48.672342000031676,63923.0,0.0034699193136277645,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/store/fs/21046,1,0,51.40765300006933,51.40765300006933,51.40765300006933,51.40765300006933,63923.0,0.0017349596568138823,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/store/fs/21048,2,0,22.268345000043155,43.03073700003779,22.268345000043155,63.79312900003242,63923.0,0.0034699193136277645,0.0,64,64,64,64,64,64,64,64,64,64,64
