Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/5747,5,0,3,4.963447000045562,2.951410000150645,11.936057000184519,7961.0,0.008304120364737605,0.0,3,3,3,12,12,12,12,12,12,12,12
GET,/api/store/fs/5748,6,0,3,44.8309398332943,2.4162340000657423,254.50603600029353,7961.0,0.009964944437685126,0.0,3,3,4,4,250,250,250,250,250,250,250
GET,/api/store/fs/5749,2,0,2.31850599993777,20.80197550003504,2.31850599993777,39.28544500013231,7961.0,0.003321648145895042,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/store/fs/575,4,0,3.2377610000366985,12.572940000040944,3.2377610000366985,40.1583880002363,7961.0,0.006643296291790084,0.0,4,4,40,40,40,40,40,40,40,40,40
GET,/api/store/fs/5751,6,0,36,101.91225816659728,2.204661999712698,231.59492900003897,7961.0,0.009964944437685126,0.0,110,110,220,220,230,230,230,230,230,230,230
GET,/api/store/fs/5752,6,0,3,3.6355763333328164,2.6484469999559224,7.198675999916304,7961.0,0.009964944437685126,0.0,3,3,3,3,7,7,7,7,7,7,7
GET,/api/store/fs/5754,5,0,36,79.76303020004707,3.408776000014768,241.95230000032097,7961.0,0.008304120364737605,0.0,36,110,110,240,240,240,240,240,240,240,240
GET,/api/store/fs/5755,3,0,4,4.519036333325251,3.230176999750256,6.761752999864257,7961.0,0.004982472218842563,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/store/fs/5756,9,0,4,7.391667888946864,3.4583429996928317,29.874937000386126,7961.0,0.01494741665652769,0.0,4,4,4,10,30,30,30,30,30,30,30
GET,/api/store/fs/5757,1,0,3.5441129998616816,3.5441129998616816,3.5441129998616816,3.5441129998616816,7961.0,0.001660824072947521,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5758,6,0,4,17.009665833408388,2.9239980003694654,83.09423699984109,7961.0,0.009964944437685126,0.0,4,4,5,5,83,83,83,83,83,83,83
GET,/api/store/fs/5759,3,0,4,83.94429099992824,3.3885559996633674,244.8558950000006,7961.0,0.004982472218842563,0.0,4,4,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/576,5,0,4,45.01645919999646,2.7069269999628887,211.04459399975894,7961.0,0.008304120364737605,0.0,4,5,5,210,210,210,210,210,210,210,210
GET,/api/store/fs/5760,5,0,4,95.49417280013586,2.6616009999997914,239.33572700025252,7961.0,0.008304120364737605,0.0,4,230,230,240,240,240,240,240,240,240,240
GET,/api/store/fs/5761,2,0,3,3.203971499715408,2.892708999752358,3.5152339996784576,7961.0,0.003321648145895042,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5762,5,0,7,19.94722460012781,3.2493789999534783,43.7197690002904,7961.0,0.008304120364737605,0.0,7,40,40,44,44,44,44,44,44,44,44
GET,/api/store/fs/5763,4,0,3,55.5132514999741,2.7260199999545875,139.19415500004106,7961.0,0.006643296291790084,0.0,77,77,140,140,140,140,140,140,140,140,140
GET,/api/store/fs/5764,3,0,3,3.47191900012452,2.9449369999383634,4.29315100018357,7961.0,0.004982472218842563,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5765,5,0,3,3.836471800059371,2.8717019999930926,6.102149000071222,7961.0,0.008304120364737605,0.0,3,4,4,6,6,6,6,6,6,6,6
GET,/api/store/fs/5766,5,0,3,38.411386600182595,2.7240590002293175,179.64849400004823,7961.0,0.008304120364737605,0.0,3,3,3,180,180,180,180,180,180,180,180
GET,/api/store/fs/5767,3,0,4,19.66427900015333,2.5712350002322637,52.35467700003937,7961.0,0.004982472218842563,0.0,4,4,52,52,52,52,52,52,52,52,52
GET,/api/store/fs/5768,4,0,3,72.03136850000647,2.70776500019565,257.8380909999396,7961.0,0.006643296291790084,0.0,24,24,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/5769,5,0,3,52.296182999998564,2.4402440003541415,250.12749300003634,7961.0,0.008304120364737605,0.0,3,3,3,250,250,250,250,250,250,250,250
GET,/api/store/fs/577,9,0,4,28.541593444414403,2.466764000018884,204.76597099968785,7961.0,0.01494741665652769,0.0,4,4,6,26,200,200,200,200,200,200,200
GET,/api/store/fs/5770,3,0,3,80.37930333330223,2.937833000032697,235.10887299971728,7961.0,0.004982472218842563,0.0,3,3,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/5771,4,0,3,8.046129749914144,2.7666260002661147,19.265756999629957,7961.0,0.006643296291790084,0.0,7,7,19,19,19,19,19,19,19,19,19
GET,/api/store/fs/5772,1,0,3.9661230002820957,3.9661230002820957,3.9661230002820957,3.9661230002820957,7961.0,0.001660824072947521,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5773,3,0,32,25.106222666636313,4.380015000151616,38.7711630000922,7961.0,0.004982472218842563,0.0,32,32,39,39,39,39,39,39,39,39,39
GET,/api/store/fs/5774,5,0,32,25.077395000062097,3.349346000049991,37.63074200014671,7961.0,0.008304120364737605,0.0,32,35,35,38,38,38,38,38,38,38,38
GET,/api/store/fs/5775,8,0,3,33.52253900004598,2.4160840002878103,229.53387100005784,7961.0,0.013286592583580168,0.0,4,4,20,20,230,230,230,230,230,230,230
GET,/api/store/fs/5776,3,0,3,64.03568300008071,2.692585000204417,186.26826299987442,7961.0,0.004982472218842563,0.0,3,3,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/5777,5,0,4,56.155488999866066,2.5406159998055955,241.06554399986635,7961.0,0.008304120364737605,0.0,4,30,30,240,240,240,240,240,240,240,240
GET,/api/store/fs/5778,5,0,4,5.231164799988619,2.7435220004008443,12.242125999819109,7961.0,0.008304120364737605,0.0,4,4,4,12,12,12,12,12,12,12,12
GET,/api/store/fs/5779,5,0,3,3.2906730000831885,2.87201199989795,3.852271000141627,7961.0,0.008304120364737605,0.0,3,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/578,1,0,254.2563369997879,254.2563369997879,254.2563369997879,254.2563369997879,7961.0,0.001660824072947521,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/5780,2,0,3.4908580000774236,5.6482265001704945,3.4908580000774236,7.8055950002635655,7961.0,0.003321648145895042,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/store/fs/5781,6,0,3,113.01450316682349,2.18845000017609,245.02111699985107,7961.0,0.009964944437685126,0.0,190,190,240,240,250,250,250,250,250,250,250
GET,/api/store/fs/5782,6,0,5,42.594063666683724,2.5420560000384285,231.78361800000857,7961.0,0.009964944437685126,0.0,5,5,9,9,230,230,230,230,230,230,230
GET,/api/store/fs/5783,5,0,33,65.26656460000595,4.682011000113562,244.56142700000782,7961.0,0.008304120364737605,0.0,33,34,34,240,240,240,240,240,240,240,240
GET,/api/store/fs/5784,5,0,31,24.76817779997873,2.7639909999379597,51.955575999727444,7961.0,0.008304120364737605,0.0,31,35,35,52,52,52,52,52,52,52,52
GET,/api/store/fs/5785,3,0,3.067859000111639,6.546353666635696,3.067859000111639,13.074563999907696,7961.0,0.004982472218842563,0.0,3,3,13,13,13,13,13,13,13,13,13
GET,/api/store/fs/5786,5,0,3,54.12723020008343,2.882265999687661,257.92524300004516,7961.0,0.008304120364737605,0.0,3,3,3,260,260,260,260,260,260,260,260
GET,/api/store/fs/5787,5,0,4,6.3165064000713755,2.538822000133223,12.23563399980776,7961.0,0.008304120364737605,0.0,4,10,10,12,12,12,12,12,12,12,12
GET,/api/store/fs/5788,2,0,7,107.56105800010118,6.743513999936113,208.37860200026626,7961.0,0.003321648145895042,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/5789,7,0,5,17.66143214276131,2.823625000019092,43.168433999653644,7961.0,0.011625768510632647,0.0,5,24,43,43,43,43,43,43,43,43,43
GET,/api/store/fs/579,4,0,3.2325349998245656,68.51529724985994,3.2325349998245656,244.39563399982944,7961.0,0.006643296291790084,0.0,23,23,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/5790,4,0,3,51.47843674990327,2.6986059997398115,197.71936600000117,7961.0,0.006643296291790084,0.0,3,3,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/5791,4,0,3,49.06850300005772,2.723474000049464,187.58712099997865,7961.0,0.006643296291790084,0.0,3,3,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/5792,2,0,3.1082420000529964,42.07643400013694,3.1082420000529964,81.04462600022089,7961.0,0.003321648145895042,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/api/store/fs/5793,9,0,4,41.13970311113412,2.7870140002050903,230.94583700003568,7961.0,0.01494741665652769,0.0,4,36,42,44,230,230,230,230,230,230,230
GET,/api/store/fs/5794,6,0,3,3.3404718333258643,2.3969339999894146,4.540277000160131,7961.0,0.009964944437685126,0.0,3,3,4,4,5,5,5,5,5,5,5
GET,/api/store/fs/5795,2,0,3,3.1976080001641094,2.617987000121502,3.7772290002067166,7961.0,0.003321648145895042,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5796,2,0,3.3563899996806867,3.4181224996245874,3.3563899996806867,3.479854999568488,7961.0,0.003321648145895042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/5797,3,0,4,13.252985999921899,3.8260010001067712,31.64687699973001,7961.0,0.004982472218842563,0.0,4,4,32,32,32,32,32,32,32,32,32
GET,/api/store/fs/5798,5,0,4,41.018797799915774,2.222592999714834,192.25769800004855,7961.0,0.008304120364737605,0.0,4,4,4,190,190,190,190,190,190,190,190
GET,/api/store/fs/5799,4,0,3,59.33337125009075,2.872511000077793,227.53145200022118,7961.0,0.006643296291790084,0.0,4,4,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/58,4,0,3.103630999703455,129.30502899996554,3.103630999703455,275.5269080003018,7961.0,0.006643296291790084,0.0,240,240,280,280,280,280,280,280,280,280,280
GET,/api/store/fs/580,3,0,3,3.1216516664850738,2.9683989996556193,3.2365889996981423,7961.0,0.004982472218842563,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/5801,6,0,3,3.241091000063534,2.632486000038625,3.7101120001352683,7961.0,0.009964944437685126,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5802,2,0,2.4181179996958235,2.816570499817317,2.4181179996958235,3.2150229999388102,7961.0,0.003321648145895042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/5803,4,0,4,72.82140849997631,2.7336660000401025,239.39518699990003,7961.0,0.006643296291790084,0.0,45,45,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/5804,3,0,4,17.00429399988934,2.7866199998243246,44.576938999853155,7961.0,0.004982472218842563,0.0,4,4,45,45,45,45,45,45,45,45,45
GET,/api/store/fs/5805,8,0,3,34.58630212509206,2.1903409997321432,254.83962600037557,7961.0,0.013286592583580168,0.0,3,4,4,4,250,250,250,250,250,250,250
GET,/api/store/fs/5806,7,0,4,68.6253355714663,2.115187000072183,245.49560900004508,7961.0,0.011625768510632647,0.0,4,38,180,180,250,250,250,250,250,250,250
GET,/api/store/fs/5807,5,0,4,55.769969599896285,3.157831999942573,233.75874199973623,7961.0,0.008304120364737605,0.0,4,34,34,230,230,230,230,230,230,230,230
GET,/api/store/fs/5808,3,0,3,8.751682000214108,2.4084630003926577,21.19605000007141,7961.0,0.004982472218842563,0.0,3,3,21,21,21,21,21,21,21,21,21
GET,/api/store/fs/5809,6,0,3,11.929143499931646,2.993085000071005,33.453775999987556,7961.0,0.009964944437685126,0.0,3,3,25,25,33,33,33,33,33,33,33
GET,/api/store/fs/581,3,0,4,82.74403733351694,3.193253000063123,240.6943420000971,7961.0,0.004982472218842563,0.0,4,4,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/5810,5,0,5,16.850241600059235,2.7283700001135003,42.16452399987247,7961.0,0.008304120364737605,0.0,5,30,30,42,42,42,42,42,42,42,42
GET,/api/store/fs/5811,2,0,3,75.88708899993435,2.7512679998835665,149.02290999998513,7961.0,0.003321648145895042,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/5812,5,0,44,100.32621800000925,3.747704000033991,237.4426940000376,7961.0,0.008304120364737605,0.0,44,210,210,240,240,240,240,240,240,240,240
GET,/api/store/fs/5813,7,0,3,11.33608500003902,2.491878999990149,56.48381699984384,7961.0,0.011625768510632647,0.0,3,3,9,9,56,56,56,56,56,56,56
GET,/api/store/fs/5814,2,0,4,20.168475499986016,3.9160320002338267,36.420918999738205,7961.0,0.003321648145895042,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/store/fs/5815,7,0,3,34.01455885718211,2.8857860002062807,211.70755699995425,7961.0,0.011625768510632647,0.0,3,3,11,11,210,210,210,210,210,210,210
GET,/api/store/fs/5816,2,0,3.098967000369157,3.1487600001582905,3.098967000369157,3.198552999947424,7961.0,0.003321648145895042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/5817,6,0,3,4.07535066657753,2.143821999652573,8.398008999847661,7961.0,0.009964944437685126,0.0,3,3,6,6,8,8,8,8,8,8,8
GET,/api/store/fs/5818,5,0,3,9.283386600054655,2.383704999829206,35.40181800008213,7961.0,0.008304120364737605,0.0,3,3,3,35,35,35,35,35,35,35,35
GET,/api/store/fs/5819,5,0,24,22.149944600005256,2.95950100007758,41.101084999809245,7961.0,0.008304120364737605,0.0,24,39,39,41,41,41,41,41,41,41,41
GET,/api/store/fs/582,3,0,3,3.57962633340018,2.779782000288833,4.973107999830972,7961.0,0.004982472218842563,0.0,3,3,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/5820,4,0,4,62.707753500035324,2.7772380003625585,237.01906399992367,7961.0,0.006643296291790084,0.0,7,7,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/5821,1,0,2.614357000311429,2.614357000311429,2.614357000311429,2.614357000311429,7961.0,0.001660824072947521,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/5822,5,0,3,59.48468319993481,2.6679269999476674,253.92148099990663,7961.0,0.008304120364737605,0.0,3,35,35,250,250,250,250,250,250,250,250
GET,/api/store/fs/5823,6,0,3,42.53211450001496,2.2718810000696976,240.02374500014412,7961.0,0.009964944437685126,0.0,3,3,4,4,240,240,240,240,240,240,240
GET,/api/store/fs/5824,5,0,4,50.905904399951396,2.7297100000396313,239.70432699979938,7961.0,0.008304120364737605,0.0,4,5,5,240,240,240,240,240,240,240,240
GET,/api/store/fs/5825,3,0,3,2.9176330000761177,2.572552999936306,3.256344999954308,7961.0,0.004982472218842563,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/5826,4,0,11,79.04001824999796,3.0911029998605954,265.4547960000855,7961.0,0.006643296291790084,0.0,36,36,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/5827,3,0,33,24.423825333239318,2.9351019998102856,37.69598799999585,7961.0,0.004982472218842563,0.0,33,33,38,38,38,38,38,38,38,38,38
GET,/api/store/fs/5828,9,0,3,38.11704855550286,2.590358999896125,253.50772799993138,7961.0,0.01494741665652769,0.0,3,13,24,38,250,250,250,250,250,250,250
GET,/api/store/fs/5829,6,0,4,98.20031966660281,2.7162159999534197,249.22464499968555,7961.0,0.009964944437685126,0.0,150,150,180,180,250,250,250,250,250,250,250
GET,/api/store/fs/583,4,0,3,8.295039000017823,2.463112999976147,25.16692500012141,7961.0,0.006643296291790084,0.0,3,3,25,25,25,25,25,25,25,25,25
GET,/api/store/fs/5830,4,0,3,63.92187124993143,2.651860999776545,246.76343999999517,7961.0,0.006643296291790084,0.0,3,3,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/5831,3,0,3.369614999883197,3.556145666455753,3.369614999883197,3.808051999840245,7961.0,0.004982472218842563,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5832,4,0,3,3.062800749830785,2.673442999821418,3.5347779999028717,7961.0,0.006643296291790084,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5833,5,0,15,60.854671000015514,3.198285000053147,258.40025200022865,7961.0,0.008304120364737605,0.0,15,25,25,260,260,260,260,260,260,260,260
GET,/api/store/fs/5834,2,0,3.2758459997239697,16.16720099991653,3.2758459997239697,29.058556000109093,7961.0,0.003321648145895042,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/store/fs/5835,9,0,3,30.071644444534385,2.4322379999830446,243.60434200025338,7961.0,0.01494741665652769,0.0,3,4,4,5,240,240,240,240,240,240,240
GET,/api/store/fs/5836,3,0,3,3.0136649999500755,2.7260679999017157,3.3067280000977917,7961.0,0.004982472218842563,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/5837,1,0,4.234114999690064,4.234114999690064,4.234114999690064,4.234114999690064,7961.0,0.001660824072947521,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5838,4,0,3,3.319659499993577,2.6132140001209336,4.174345000137691,7961.0,0.006643296291790084,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5839,8,0,3,15.605009874946063,2.7482420000524144,42.60585599968181,7961.0,0.013286592583580168,0.0,15,23,32,32,43,43,43,43,43,43,43
GET,/api/store/fs/584,2,0,2.8364949998831435,2.8059750000011263,2.775455000119109,2.8364949998831435,7961.0,0.003321648145895042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/5840,4,0,3,9.044540749982843,2.505637000012939,27.752474999942933,7961.0,0.006643296291790084,0.0,3,3,28,28,28,28,28,28,28,28,28
GET,/api/store/fs/5841,3,0,9,7.35852299991772,3.2597039999018307,9.81770399994275,7961.0,0.004982472218842563,0.0,9,9,10,10,10,10,10,10,10,10,10
GET,/api/store/fs/5842,5,0,4,47.639096600050834,2.466833000198676,223.11548499965284,7961.0,0.008304120364737605,0.0,4,5,5,220,220,220,220,220,220,220,220
GET,/api/store/fs/5843,5,0,3,8.081719399888243,2.7515879996826698,28.094346999750996,7961.0,0.008304120364737605,0.0,3,3,3,28,28,28,28,28,28,28,28
GET,/api/store/fs/5844,5,0,30,98.11179279995486,2.8487469999163295,246.92660299979252,7961.0,0.008304120364737605,0.0,30,210,210,250,250,250,250,250,250,250,250
GET,/api/store/fs/5845,4,0,3,9.381960250038901,2.38900200019998,29.190588999881584,7961.0,0.006643296291790084,0.0,3,3,29,29,29,29,29,29,29,29,29
GET,/api/store/fs/5846,2,0,3,3.287992000196027,2.906766000251082,3.6692180001409724,7961.0,0.003321648145895042,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5847,3,0,3,2.8468240000923593,2.7316330001667666,3.0721610000910005,7961.0,0.004982472218842563,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/5848,3,0,4,90.27807433327932,3.713869999955932,263.37951699997575,7961.0,0.004982472218842563,0.0,4,4,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/5849,2,0,27.074452999841014,143.08096449985896,27.074452999841014,259.0874759998769,7961.0,0.003321648145895042,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/585,6,0,3,43.30432716650042,2.8952750003554684,213.5917049999989,7961.0,0.009964944437685126,0.0,4,4,33,33,210,210,210,210,210,210,210
GET,/api/store/fs/5851,10,0,4,49.872140299930834,2.572935999978654,266.3405519997468,7961.0,0.01660824072947521,0.0,4,21,36,160,270,270,270,270,270,270,270
GET,/api/store/fs/5852,6,0,4,66.13843649999278,2.540246000080515,250.03498800015223,7961.0,0.009964944437685126,0.0,4,4,130,130,250,250,250,250,250,250,250
GET,/api/store/fs/5853,6,0,3,9.93661450017195,2.442050999889034,43.19793100012248,7961.0,0.009964944437685126,0.0,3,3,5,5,43,43,43,43,43,43,43
GET,/api/store/fs/5854,3,0,3,74.11538033329634,2.326498000002175,216.71059900018008,7961.0,0.004982472218842563,0.0,3,3,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/5855,7,0,3,14.768431571415672,2.7257140000074287,49.76793200012253,7961.0,0.011625768510632647,0.0,3,4,37,37,50,50,50,50,50,50,50
GET,/api/store/fs/5856,6,0,6,78.83965383318052,4.239975000018603,242.13889599968752,7961.0,0.009964944437685126,0.0,7,7,210,210,240,240,240,240,240,240,240
GET,/api/store/fs/5857,5,0,7,23.496051199981594,2.8633269998863398,71.20766099978937,7961.0,0.008304120364737605,0.0,7,32,32,71,71,71,71,71,71,71,71
GET,/api/store/fs/5858,5,0,4,95.80582899998262,2.8490370000326948,270.77512200003184,7961.0,0.008304120364737605,0.0,4,200,200,270,270,270,270,270,270,270,270
GET,/api/store/fs/5859,4,0,2.8938909999851603,2.7235842500203944,2.5322020001112833,2.8938909999851603,7961.0,0.006643296291790084,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/586,7,0,4,6.118094571450326,2.569746000062878,21.56397199996718,7961.0,0.011625768510632647,0.0,4,4,5,5,22,22,22,22,22,22,22
GET,/api/store/fs/5860,1,0,237.11139599981834,237.11139599981834,237.11139599981834,237.11139599981834,7961.0,0.001660824072947521,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/5861,6,0,3,8.61922116655478,2.498517999811156,36.28499799970086,7961.0,0.009964944437685126,0.0,3,3,4,4,36,36,36,36,36,36,36
GET,/api/store/fs/5862,4,0,3,3.3138407500246103,2.3658469999645604,4.304296000100294,7961.0,0.006643296291790084,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5863,4,0,3,61.01893874995312,2.298948999850836,235.51232599993455,7961.0,0.006643296291790084,0.0,3,3,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/5864,4,0,3,13.347269500059156,2.7156280002600397,43.40395899998839,7961.0,0.006643296291790084,0.0,4,4,43,43,43,43,43,43,43,43,43
GET,/api/store/fs/5865,5,0,3,2.91087260002314,2.476765999745112,3.5776919999079837,7961.0,0.008304120364737605,0.0,3,3,3,4,4,4,4,4,4,4,4
GET,/api/store/fs/5866,3,0,5,9.301185666724146,2.116327999829082,20.850122999945597,7961.0,0.004982472218842563,0.0,5,5,21,21,21,21,21,21,21,21,21
GET,/api/store/fs/5867,5,0,3,51.55125079991194,2.4924249996729486,227.88448999972388,7961.0,0.008304120364737605,0.0,3,21,21,230,230,230,230,230,230,230,230
GET,/api/store/fs/5868,9,0,3,11.308580666688309,2.6800669998010562,41.426083000260405,7961.0,0.01494741665652769,0.0,3,4,4,37,41,41,41,41,41,41,41
GET,/api/store/fs/5869,2,0,2.478599999903963,7.7021089998652315,2.478599999903963,12.9256179998265,7961.0,0.003321648145895042,0.0,13,13,13,13,13,13,13,13,13,13,13
