Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/photos/4374,3,0,3,3.2906999999795516,2.682979999917734,3.7913119999757328,63923.0,0.00506092660194729,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4376,5,0,3,62.1148379999795,2.97387799992066,215.89964599979794,63923.0,0.00843487766991215,0.0,3,85,85,220,220,220,220,220,220,220,220
GET,/api/store/photos/4377,1,0,2.8310030002103304,2.8310030002103304,2.8310030002103304,2.8310030002103304,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4378,2,0,3,3.533240999786358,2.918074999797682,4.148406999775034,63923.0,0.00337395106796486,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4381,3,0,12,72.99279866674624,2.963643999919441,203.5667560003276,63923.0,0.00506092660194729,0.0,12,12,200,200,200,200,200,200,200,200,200
GET,/api/store/photos/4382,1,0,2.167953000025591,2.167953000025591,2.167953000025591,2.167953000025591,63923.0,0.00168697553398243,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/store/photos/4383,2,0,3,40.470425000194155,2.6675020003494865,78.27334800003882,63923.0,0.00337395106796486,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/api/store/photos/4385,1,0,10.213804000159143,10.213804000159143,10.213804000159143,10.213804000159143,63923.0,0.00168697553398243,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/store/photos/4386,1,0,113.87220599999637,113.87220599999637,113.87220599999637,113.87220599999637,63923.0,0.00168697553398243,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/photos/4388,2,0,3.34556200004954,36.017698500018014,3.34556200004954,68.68983499998649,63923.0,0.00337395106796486,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/store/photos/4389,1,0,4.5503520000238495,4.5503520000238495,4.5503520000238495,4.5503520000238495,63923.0,0.00168697553398243,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/439,2,0,3,98.03650049980206,2.6141670000470185,193.4588339995571,63923.0,0.00337395106796486,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/photos/4390,3,0,4,25.842771333524677,2.9731330000686285,70.70804300019518,63923.0,0.00506092660194729,0.0,4,4,71,71,71,71,71,71,71,71,71
GET,/api/store/photos/4391,2,0,3.238565000174276,35.3914430002078,3.238565000174276,67.54432100024133,63923.0,0.00337395106796486,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/api/store/photos/4392,1,0,3.4858980002354656,3.4858980002354656,3.4858980002354656,3.4858980002354656,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4393,2,0,3.780174999974406,3.7649894998139644,3.7498039996535226,3.780174999974406,63923.0,0.00337395106796486,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4394,3,0,3,2.863289333163266,2.5265039998885186,3.076158999647305,63923.0,0.00506092660194729,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4395,3,0,4,28.929088666548825,2.822184999786259,80.06707999993523,63923.0,0.00506092660194729,0.0,4,4,80,80,80,80,80,80,80,80,80
GET,/api/store/photos/4396,1,0,2.917337999861047,2.917337999861047,2.917337999861047,2.917337999861047,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4398,1,0,219.47820800005502,219.47820800005502,219.47820800005502,219.47820800005502,63923.0,0.00168697553398243,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/photos/44,2,0,2.291422999860515,4.452585999842995,2.291422999860515,6.613748999825475,63923.0,0.00337395106796486,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/store/photos/440,1,0,2.478754000094341,2.478754000094341,2.478754000094341,2.478754000094341,63923.0,0.00168697553398243,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/store/photos/4400,1,0,63.817134000146325,63.817134000146325,63.817134000146325,63.817134000146325,63923.0,0.00168697553398243,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/store/photos/4401,4,0,7,70.17779224997867,2.4764259997027693,201.7109230000642,63923.0,0.00674790213592972,0.0,69,69,200,200,200,200,200,200,200,200,200
GET,/api/store/photos/4402,2,0,3,42.75992899988523,2.847711999947933,82.67214599982253,63923.0,0.00337395106796486,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/api/store/photos/4403,3,0,3,91.15200233342573,2.4046290000114823,267.7798040003836,63923.0,0.00506092660194729,0.0,3,3,270,270,270,270,270,270,270,270,270
GET,/api/store/photos/4404,2,0,2.410688000054506,2.59867300019323,2.410688000054506,2.786658000331954,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4406,2,0,3.4052570003950677,3.692630500154337,3.4052570003950677,3.980003999913606,63923.0,0.00337395106796486,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4408,1,0,3.650052000011783,3.650052000011783,3.650052000011783,3.650052000011783,63923.0,0.00168697553398243,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/441,1,0,68.02403300025617,68.02403300025617,68.02403300025617,68.02403300025617,63923.0,0.00168697553398243,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/api/store/photos/4413,6,0,3,4.24637000007048,2.0372700000734767,9.92704500004038,63923.0,0.01012185320389458,0.0,3,3,5,5,10,10,10,10,10,10,10
GET,/api/store/photos/4414,3,0,6,27.717570333455416,2.792403000057675,74.57351900029607,63923.0,0.00506092660194729,0.0,6,6,75,75,75,75,75,75,75,75,75
GET,/api/store/photos/4415,3,0,5,4.3305033332217135,2.257648000068002,5.894886999612936,63923.0,0.00506092660194729,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/store/photos/4416,5,0,64,68.1061100000079,2.6562940001895186,149.93372500020996,63923.0,0.00843487766991215,0.0,64,66,66,150,150,150,150,150,150,150,150
GET,/api/store/photos/4417,1,0,3.97091900003943,3.97091900003943,3.97091900003943,3.97091900003943,63923.0,0.00168697553398243,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4418,2,0,3.3409060001758917,106.64632049997635,3.3409060001758917,209.95173499977682,63923.0,0.00337395106796486,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/store/photos/4419,2,0,5,33.27279699988139,4.558120999718085,61.9874730000447,63923.0,0.00337395106796486,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/store/photos/442,2,0,3.157175000069401,57.4093494999488,3.157175000069401,111.6615239998282,63923.0,0.00337395106796486,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/photos/4420,1,0,120.29447499980961,120.29447499980961,120.29447499980961,120.29447499980961,63923.0,0.00168697553398243,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/photos/4421,1,0,2.688045000013517,2.688045000013517,2.688045000013517,2.688045000013517,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4422,3,0,5,26.249661333319334,2.8270499997233856,70.76026300001104,63923.0,0.00506092660194729,0.0,5,5,71,71,71,71,71,71,71,71,71
GET,/api/store/photos/4423,5,0,3,17.930197999885422,2.261076999729994,78.01498300023013,63923.0,0.00843487766991215,0.0,3,4,4,78,78,78,78,78,78,78,78
GET,/api/store/photos/4424,3,0,4,3.6102276665891018,2.1545909999076684,4.387218999909237,63923.0,0.00506092660194729,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4425,3,0,16,80.91737666669967,2.89116300018577,223.61504900027285,63923.0,0.00506092660194729,0.0,16,16,220,220,220,220,220,220,220,220,220
GET,/api/store/photos/4427,2,0,3,2.9468404998169717,2.8442220000215457,3.0494589996123977,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4428,2,0,63.09650799994415,69.92683649991704,63.09650799994415,76.75716499988994,63923.0,0.00337395106796486,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/api/store/photos/4429,1,0,5.359783000130847,5.359783000130847,5.359783000130847,5.359783000130847,63923.0,0.00168697553398243,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/443,1,0,5.163478999747895,5.163478999747895,5.163478999747895,5.163478999747895,63923.0,0.00168697553398243,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/4430,2,0,4,39.17531850015621,3.504297000290535,74.84634000002188,63923.0,0.00337395106796486,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/store/photos/4431,3,0,3.6599000000023807,3.4545703332090247,3.153365999878588,3.6599000000023807,63923.0,0.00506092660194729,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4432,6,0,3,35.741765500006295,2.9681719997824985,77.52265899989652,63923.0,0.01012185320389458,0.0,63,63,65,65,78,78,78,78,78,78,78
GET,/api/store/photos/4434,2,0,3.26569999970161,32.66501600000993,3.26569999970161,62.064332000318245,63923.0,0.00337395106796486,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/store/photos/4435,2,0,2.1482040001501446,2.38278850019924,2.1482040001501446,2.6173730002483353,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4436,1,0,4.584637999869301,4.584637999869301,4.584637999869301,4.584637999869301,63923.0,0.00168697553398243,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/4438,3,0,2.328559000034147,100.81733999989713,2.328559000034147,297.75524599972414,63923.0,0.00506092660194729,0.0,2,2,300,300,300,300,300,300,300,300,300
GET,/api/store/photos/4439,2,0,4,97.44468799999595,3.6154519998490287,191.27392400014287,63923.0,0.00337395106796486,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/photos/444,2,0,5.311662000167416,7.274704000110432,5.311662000167416,9.237746000053448,63923.0,0.00337395106796486,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/store/photos/4440,2,0,3,36.105119000012564,2.6976330000252347,69.5126049999999,63923.0,0.00337395106796486,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/store/photos/4441,4,0,2.924791000168625,2.7481650000709124,2.433942999687133,2.924791000168625,63923.0,0.00674790213592972,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4443,2,0,4.309650000323018,11.212175000082425,4.309650000323018,18.114699999841832,63923.0,0.00337395106796486,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/store/photos/4444,2,0,3,34.48894599978303,2.877998999792908,66.09989299977315,63923.0,0.00337395106796486,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/api/store/photos/4446,2,0,6.046513999990566,101.59065299990289,6.046513999990566,197.1347919998152,63923.0,0.00337395106796486,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/photos/4448,1,0,79.31627099969774,79.31627099969774,79.31627099969774,79.31627099969774,63923.0,0.00168697553398243,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/store/photos/4449,3,0,5,73.9535906667091,2.7744399999392044,214.33432599997104,63923.0,0.00506092660194729,0.0,5,5,210,210,210,210,210,210,210,210,210
GET,/api/store/photos/445,2,0,4.390386999602924,120.55091749971325,4.390386999602924,236.71144799982358,63923.0,0.00337395106796486,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/photos/4450,1,0,2.8120919996581506,2.8120919996581506,2.8120919996581506,2.8120919996581506,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4451,3,0,3,3.8639656666722053,2.3618270001861674,6.169682999825454,63923.0,0.00506092660194729,0.0,3,3,6,6,6,6,6,6,6,6,6
GET,/api/store/photos/4452,6,0,4,20.694856166528552,2.52256599969769,82.6688600000125,63923.0,0.01012185320389458,0.0,13,13,18,18,83,83,83,83,83,83,83
GET,/api/store/photos/4453,2,0,3.2453169997097575,11.416304499789476,3.2453169997097575,19.587291999869194,63923.0,0.00337395106796486,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/photos/4454,5,0,4,46.473863599840115,3.3478099999229016,136.86120699958337,63923.0,0.00843487766991215,0.0,4,84,84,140,140,140,140,140,140,140,140
GET,/api/store/photos/4456,2,0,3,3.2104514998536615,2.788203999898542,3.632698999808781,63923.0,0.00337395106796486,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4457,4,0,3,17.764466499897935,2.3513149999416783,61.28537299991876,63923.0,0.00674790213592972,0.0,5,5,61,61,61,61,61,61,61,61,61
GET,/api/store/photos/4458,2,0,3.1173450001915626,29.870097000184614,3.1173450001915626,56.622849000177666,63923.0,0.00337395106796486,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/store/photos/4459,6,0,3.022936999968806,16.242407000011855,3.022936999968806,67.47279499995784,63923.0,0.01012185320389458,0.0,4,4,17,17,67,67,67,67,67,67,67
GET,/api/store/photos/446,2,0,3,6.504351500097982,2.9991790001986374,10.009523999997327,63923.0,0.00337395106796486,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/store/photos/4460,2,0,3.4883640000771265,79.54499650008984,3.4883640000771265,155.60162900010255,63923.0,0.00337395106796486,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/store/photos/4461,2,0,3.2278030002999003,3.938319000099,3.2278030002999003,4.648834999898099,63923.0,0.00337395106796486,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/4462,1,0,2.1572609998656844,2.1572609998656844,2.1572609998656844,2.1572609998656844,63923.0,0.00168697553398243,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/store/photos/4463,2,0,8,36.17500599989398,7.59545499977321,64.75455700001476,63923.0,0.00337395106796486,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/store/photos/4464,2,0,3.3811680000326305,30.90042350004296,3.3811680000326305,58.41967900005329,63923.0,0.00337395106796486,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/store/photos/4465,2,0,3.1484930000260647,118.48134400020172,3.1484930000260647,233.81419500037737,63923.0,0.00337395106796486,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/store/photos/4466,3,0,4,6.006744999922375,2.511847999812744,12.00314800007618,63923.0,0.00506092660194729,0.0,4,4,12,12,12,12,12,12,12,12,12
GET,/api/store/photos/4469,1,0,3.0852660001983168,3.0852660001983168,3.0852660001983168,3.0852660001983168,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/447,2,0,3,98.57963100012057,2.588371999991068,194.57089000025007,63923.0,0.00337395106796486,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/photos/4470,1,0,2.9285499999787135,2.9285499999787135,2.9285499999787135,2.9285499999787135,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4471,1,0,21.70821600020645,21.70821600020645,21.70821600020645,21.70821600020645,63923.0,0.00168697553398243,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/store/photos/4473,2,0,3.0909450001672667,4.580660500096201,3.0909450001672667,6.070376000025135,63923.0,0.00337395106796486,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/photos/4474,1,0,67.33988399992086,67.33988399992086,67.33988399992086,67.33988399992086,63923.0,0.00168697553398243,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/store/photos/4475,2,0,3.8499830002365343,3.7290960001428175,3.6082090000491007,3.8499830002365343,63923.0,0.00337395106796486,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4476,1,0,60.2281859996765,60.2281859996765,60.2281859996765,60.2281859996765,63923.0,0.00168697553398243,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/api/store/photos/4477,1,0,3.1958889999259554,3.1958889999259554,3.1958889999259554,3.1958889999259554,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4479,1,0,2.6522739999563782,2.6522739999563782,2.6522739999563782,2.6522739999563782,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/448,3,0,4,3.7969850001597174,2.8577329999279755,4.278483000234701,63923.0,0.00506092660194729,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4480,1,0,3.258805000314169,3.258805000314169,3.258805000314169,3.258805000314169,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4481,1,0,3.1162539999058936,3.1162539999058936,3.1162539999058936,3.1162539999058936,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4482,3,0,11,9.183097333334445,3.6926719999428315,13.242398999864236,63923.0,0.00506092660194729,0.0,11,11,13,13,13,13,13,13,13,13,13
GET,/api/store/photos/4483,2,0,3,2.984253499789702,2.5008919997162593,3.4676149998631445,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4484,1,0,58.08934500009855,58.08934500009855,58.08934500009855,58.08934500009855,63923.0,0.00168697553398243,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/store/photos/4485,3,0,4,3.64512666662146,3.2708260000617884,4.039795999688067,63923.0,0.00506092660194729,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4486,1,0,201.56928999995216,201.56928999995216,201.56928999995216,201.56928999995216,63923.0,0.00168697553398243,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/photos/4487,1,0,56.80213699997694,56.80213699997694,56.80213699997694,56.80213699997694,63923.0,0.00168697553398243,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/store/photos/4488,1,0,4.538266000054136,4.538266000054136,4.538266000054136,4.538266000054136,63923.0,0.00168697553398243,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/4489,1,0,72.89219000040248,72.89219000040248,72.89219000040248,72.89219000040248,63923.0,0.00168697553398243,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/api/store/photos/449,3,0,3,27.809429666679836,2.755660000275384,77.6626239999132,63923.0,0.00506092660194729,0.0,3,3,78,78,78,78,78,78,78,78,78
GET,/api/store/photos/4490,2,0,5.071443999895564,103.60488850005822,5.071443999895564,202.13833300022088,63923.0,0.00337395106796486,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/photos/4491,1,0,2.676196999800595,2.676196999800595,2.676196999800595,2.676196999800595,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4492,1,0,117.47317200024554,117.47317200024554,117.47317200024554,117.47317200024554,63923.0,0.00168697553398243,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/photos/4493,4,0,3,20.285615250031697,2.685791000203608,71.18702099978691,63923.0,0.00674790213592972,0.0,4,4,71,71,71,71,71,71,71,71,71
GET,/api/store/photos/4495,1,0,2.728292000028887,2.728292000028887,2.728292000028887,2.728292000028887,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4496,2,0,200.0,215.73626649978905,197.3608719999902,234.1116609995879,63923.0,0.00337395106796486,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/store/photos/4497,2,0,4,4.213372499862089,3.6033589999533433,4.823385999770835,63923.0,0.00337395106796486,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/4498,3,0,4,4.25805666660987,3.8976890000412823,4.451796000012109,63923.0,0.00506092660194729,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/450,4,0,5,28.804562749996876,3.1776499999978114,68.76188900014313,63923.0,0.00674790213592972,0.0,38,38,69,69,69,69,69,69,69,69,69
GET,/api/store/photos/4500,1,0,2.6365229996372364,2.6365229996372364,2.6365229996372364,2.6365229996372364,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4501,1,0,3.656873000181804,3.656873000181804,3.656873000181804,3.656873000181804,63923.0,0.00168697553398243,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4502,1,0,2.8137989997958357,2.8137989997958357,2.8137989997958357,2.8137989997958357,63923.0,0.00168697553398243,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4503,2,0,2.729184999680001,2.7070389996879385,2.684892999695876,2.729184999680001,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4504,1,0,164.38281000000643,164.38281000000643,164.38281000000643,164.38281000000643,63923.0,0.00168697553398243,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/store/photos/4505,4,0,3,17.50194575004116,2.4170560000129626,60.317813999972714,63923.0,0.00674790213592972,0.0,4,4,60,60,60,60,60,60,60,60,60
GET,/api/store/photos/4506,2,0,3.016151999872818,33.99221649988249,3.016151999872818,64.96828099989216,63923.0,0.00337395106796486,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/store/photos/4507,2,0,3.343762999975297,3.4847060001084174,3.343762999975297,3.6256490002415376,63923.0,0.00337395106796486,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4509,2,0,4,4.094562499858512,3.7508489999709127,4.438275999746111,63923.0,0.00337395106796486,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/451,2,0,2.300649000062549,2.780579000045691,2.300649000062549,3.260509000028833,63923.0,0.00337395106796486,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4511,2,0,2.141325999673427,3.193145999830449,2.141325999673427,4.244965999987471,63923.0,0.00337395106796486,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4512,4,0,4,78.18050700007007,3.0821300001662166,227.2211309996237,63923.0,0.00674790213592972,0.0,78,78,230,230,230,230,230,230,230,230,230
