Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/6191,5,0,7,50.19544179999684,5.928773000050569,224.88722599996436,7961.0,0.008350871001843986,0.0,7,7,7,220,220,220,220,220,220,220,220
GET,/api/store/fs/6192,4,0,6,81.05618425003058,4.991039000060482,303.59742099994946,7961.0,0.006680696801475188,0.0,10,10,300,300,300,300,300,300,300,300,300
GET,/api/store/fs/6193,5,0,14,76.51268060003531,4.932340999857843,244.4817000000512,7961.0,0.008350871001843986,0.0,14,110,110,240,240,240,240,240,240,240,240
GET,/api/store/fs/6194,7,0,8,14.145585285762406,4.299648000142042,35.94340499989812,7961.0,0.01169121940258158,0.0,8,9,27,27,36,36,36,36,36,36,36
GET,/api/store/fs/6195,11,0,11,37.85899399998595,4.818238000098063,265.00661299996864,7961.0,0.018371916204056767,0.0,11,16,36,36,40,270,270,270,270,270,270
GET,/api/store/fs/6196,10,0,11,41.01002039999457,4.015613999854395,231.17225700002564,7961.0,0.016701742003687972,0.0,11,24,36,71,230,230,230,230,230,230,230
GET,/api/store/fs/6197,8,0,6,33.77502499995444,3.897737999977835,200.82797899999605,7961.0,0.013361393602950376,0.0,7,13,29,29,200,200,200,200,200,200,200
GET,/api/store/fs/6198,7,0,33,91.81370285715015,8.017434000066714,220.80917700009195,7961.0,0.01169121940258158,0.0,33,170,190,190,220,220,220,220,220,220,220
GET,/api/store/fs/6199,2,0,12,140.5704494999327,11.510004000001572,269.6308949998638,7961.0,0.003340348400737594,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/62,5,0,12,13.037052799973026,6.893354999874646,22.413701999994373,7961.0,0.008350871001843986,0.0,12,16,16,22,22,22,22,22,22,22,22
GET,/api/store/fs/620,5,0,63,138.57220399991093,5.625439999903392,312.7548380000462,7961.0,0.008350871001843986,0.0,63,300,300,310,310,310,310,310,310,310,310
GET,/api/store/fs/6200,9,0,10,64.20087322223682,4.377532000034989,421.5189219999047,7961.0,0.015031567803319174,0.0,10,15,16,85,420,420,420,420,420,420,420
GET,/api/store/fs/6201,5,0,6,31.997432600019238,4.581059999964054,136.0470950000945,7961.0,0.008350871001843986,0.0,6,9,9,140,140,140,140,140,140,140,140
GET,/api/store/fs/6202,5,0,9,9.5170815999154,5.797847999929218,13.88372199994592,7961.0,0.008350871001843986,0.0,9,11,11,14,14,14,14,14,14,14,14
GET,/api/store/fs/6203,3,0,39,48.24891566666641,23.491306999858352,81.99877600009131,7961.0,0.005010522601106391,0.0,39,39,82,82,82,82,82,82,82,82,82
GET,/api/store/fs/6204,8,0,42,115.77644950006061,9.222966000152155,249.69340600000578,7961.0,0.013361393602950376,0.0,140,200,220,220,250,250,250,250,250,250,250
GET,/api/store/fs/6205,7,0,13,33.07315600000038,2.4543800000174087,92.84968700012541,7961.0,0.01169121940258158,0.0,13,38,76,76,93,93,93,93,93,93,93
GET,/api/store/fs/6206,2,0,6.11130300012519,6.146054000168988,6.11130300012519,6.180805000212786,7961.0,0.003340348400737594,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/6207,8,0,8,21.525912249927615,3.1606850000116538,83.99900799986426,7961.0,0.013361393602950376,0.0,8,24,33,33,84,84,84,84,84,84,84
GET,/api/store/fs/6208,6,0,15,56.215190333280894,6.969410000010612,236.22060200000305,7961.0,0.010021045202212782,0.0,17,17,54,54,240,240,240,240,240,240,240
GET,/api/store/fs/6209,9,0,14,84.51563411111036,3.8870409998708055,354.4665570000234,7961.0,0.015031567803319174,0.0,14,24,42,300,350,350,350,350,350,350,350
GET,/api/store/fs/621,12,0,9,24.872513666650775,5.515472000070076,97.33065399996121,7961.0,0.020042090404425564,0.0,12,12,25,25,88,97,97,97,97,97,97
GET,/api/store/fs/6210,4,0,13,754.7427869999979,4.148014000065814,2984.8907170000984,7961.0,0.006680696801475188,0.0,17,17,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/store/fs/6211,6,0,9,48.19733666666556,5.843091000087952,241.95947699990938,7961.0,0.010021045202212782,0.0,12,12,14,14,240,240,240,240,240,240,240
GET,/api/store/fs/6212,8,0,11,27.514603499980694,7.159733999969831,136.74356000001353,7961.0,0.013361393602950376,0.0,14,14,20,20,140,140,140,140,140,140,140
GET,/api/store/fs/6213,7,0,13,148.25206585715023,3.434752999964985,731.1587770000187,7961.0,0.01169121940258158,0.0,13,14,260,260,730,730,730,730,730,730,730
GET,/api/store/fs/6214,4,0,12,12.109903250006937,7.613706000029197,16.1878720000459,7961.0,0.006680696801475188,0.0,13,13,16,16,16,16,16,16,16,16,16
GET,/api/store/fs/6215,8,0,12,29.25976062499558,5.028116000175942,153.41024400004244,7961.0,0.013361393602950376,0.0,12,15,22,22,150,150,150,150,150,150,150
GET,/api/store/fs/6216,6,0,13,57.743508333298145,6.515239999998812,229.8917610000899,7961.0,0.010021045202212782,0.0,28,28,58,58,230,230,230,230,230,230,230
GET,/api/store/fs/6217,5,0,51,97.71431060003124,4.677736000076038,339.462229999981,7961.0,0.008350871001843986,0.0,51,83,83,340,340,340,340,340,340,340,340
GET,/api/store/fs/6218,1,0,224.19073699984438,224.19073699984438,224.19073699984438,224.19073699984438,7961.0,0.001670174200368797,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/6219,6,0,10,25.53692400003153,6.9905889999972715,82.91906199997356,7961.0,0.010021045202212782,0.0,10,10,36,36,83,83,83,83,83,83,83
GET,/api/store/fs/622,6,0,49,55.04795483333661,5.2718439999352995,111.84332200014069,7961.0,0.010021045202212782,0.0,70,70,80,80,110,110,110,110,110,110,110
GET,/api/store/fs/6220,6,0,17,70.40791866669831,4.767066000113118,290.31807800015486,7961.0,0.010021045202212782,0.0,18,18,84,84,290,290,290,290,290,290,290
GET,/api/store/fs/6221,5,0,7,9.621364600025117,3.318559000035748,17.335186000082103,7961.0,0.008350871001843986,0.0,7,15,15,17,17,17,17,17,17,17,17
GET,/api/store/fs/6222,6,0,12,58.80097116668518,5.530254000177592,281.5197489999264,7961.0,0.010021045202212782,0.0,17,17,30,30,280,280,280,280,280,280,280
GET,/api/store/fs/6223,5,0,10,76.38963819999844,4.830552999919746,343.3637999999064,7961.0,0.008350871001843986,0.0,10,16,16,340,340,340,340,340,340,340,340
GET,/api/store/fs/6224,3,0,9,11.806286666721158,8.599755999966874,17.625528000053237,7961.0,0.005010522601106391,0.0,9,9,18,18,18,18,18,18,18,18,18
GET,/api/store/fs/6225,3,0,55,142.92937900002775,16.575851999959923,356.7352730001403,7961.0,0.005010522601106391,0.0,55,55,360,360,360,360,360,360,360,360,360
GET,/api/store/fs/6226,5,0,9,14.884376399959365,5.394627999976365,42.86090899995543,7961.0,0.008350871001843986,0.0,9,9,9,43,43,43,43,43,43,43,43
GET,/api/store/fs/6227,4,0,9,10.7353722499397,7.775064999805181,14.413123999929667,7961.0,0.006680696801475188,0.0,12,12,14,14,14,14,14,14,14,14,14
GET,/api/store/fs/6228,7,0,55,129.81590100006153,3.847461000077601,296.43512999996346,7961.0,0.01169121940258158,0.0,55,260,280,280,300,300,300,300,300,300,300
GET,/api/store/fs/6229,7,0,10,82.56241128570504,7.60768600002848,270.272623999972,7961.0,0.01169121940258158,0.0,10,36,240,240,270,270,270,270,270,270,270
GET,/api/store/fs/623,6,0,7,7.731677333291979,5.525201999944329,10.9672450000744,7961.0,0.010021045202212782,0.0,8,8,8,8,11,11,11,11,11,11,11
GET,/api/store/fs/6230,3,0,32,139.32699799996348,6.836366000015914,379.1935829999602,7961.0,0.005010522601106391,0.0,32,32,380,380,380,380,380,380,380,380,380
GET,/api/store/fs/6231,9,0,40,78.83494777772486,6.404818999953932,222.01241999982813,7961.0,0.015031567803319174,0.0,40,53,170,170,220,220,220,220,220,220,220
GET,/api/store/fs/6232,8,0,18,93.7793811250458,2.722848000075828,329.490480000004,7961.0,0.013361393602950376,0.0,47,97,240,240,330,330,330,330,330,330,330
GET,/api/store/fs/6233,7,0,9,18.261020285698187,5.00462900004095,64.92211599993425,7961.0,0.01169121940258158,0.0,9,10,22,22,65,65,65,65,65,65,65
GET,/api/store/fs/6234,4,0,8,14.859114250043604,6.178782000006322,31.06587699994634,7961.0,0.006680696801475188,0.0,14,14,31,31,31,31,31,31,31,31,31
GET,/api/store/fs/6235,2,0,79,103.48158849990341,78.77951999989818,128.18365699990864,7961.0,0.003340348400737594,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/6236,11,0,9,16.865017090904903,6.208110999978089,79.15037199995822,7961.0,0.018371916204056767,0.0,9,13,16,16,23,79,79,79,79,79,79
GET,/api/store/fs/6237,9,0,8,19.817327888858927,6.167733999973279,85.18118799997865,7961.0,0.015031567803319174,0.0,8,8,14,35,85,85,85,85,85,85,85
GET,/api/store/fs/6238,5,0,260.0,157.189940400076,3.656957000202965,260.98762800006625,7961.0,0.008350871001843986,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/6239,8,0,73,69.92832674995952,10.915623999835589,189.95176599992192,7961.0,0.013361393602950376,0.0,74,87,93,93,190,190,190,190,190,190,190
GET,/api/store/fs/624,4,0,9,100.27262399995607,5.495378999967215,304.3215180000516,7961.0,0.006680696801475188,0.0,83,83,300,300,300,300,300,300,300,300,300
GET,/api/store/fs/6240,5,0,50,107.44415580006716,7.3794080001334805,244.95208100006494,7961.0,0.008350871001843986,0.0,50,210,210,240,240,240,240,240,240,240,240
GET,/api/store/fs/6241,4,0,30,92.46291200003043,13.373134999937974,198.5975640000106,7961.0,0.006680696801475188,0.0,130,130,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/6242,7,0,11,11.277728714308719,5.5282849998548045,18.682794000142167,7961.0,0.01169121940258158,0.0,11,12,14,14,19,19,19,19,19,19,19
GET,/api/store/fs/6243,6,0,7,42.333129833347506,4.827043999966918,218.7862060000043,7961.0,0.010021045202212782,0.0,7,7,10,10,220,220,220,220,220,220,220
GET,/api/store/fs/6244,5,0,75,114.92784580000261,5.877242999986265,261.99167300001136,7961.0,0.008350871001843986,0.0,75,210,210,260,260,260,260,260,260,260,260
GET,/api/store/fs/6245,7,0,14,46.05157328572724,4.498426000054678,143.1619459999638,7961.0,0.01169121940258158,0.0,14,49,96,96,140,140,140,140,140,140,140
GET,/api/store/fs/6246,4,0,9,21.560545500051376,6.501807999939047,57.44213299999501,7961.0,0.006680696801475188,0.0,13,13,57,57,57,57,57,57,57,57,57
GET,/api/store/fs/6247,8,0,10,64.94428037498778,7.512382999948386,323.4933210001145,7961.0,0.013361393602950376,0.0,11,21,130,130,320,320,320,320,320,320,320
GET,/api/store/fs/6248,9,0,12,110.77383088882522,5.663780999839219,680.1423770000383,7961.0,0.015031567803319174,0.0,12,26,75,170,680,680,680,680,680,680,680
GET,/api/store/fs/6249,4,0,10,67.6779147500497,7.613773000002766,224.53419500016025,7961.0,0.006680696801475188,0.0,29,29,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/625,9,0,7,24.58331722214603,5.695848999948794,72.24977499981833,7961.0,0.015031567803319174,0.0,7,17,49,52,72,72,72,72,72,72,72
GET,/api/store/fs/6250,7,0,17,52.480602428594075,5.874155000128667,198.28493999989405,7961.0,0.01169121940258158,0.0,17,36,91,91,200,200,200,200,200,200,200
GET,/api/store/fs/6251,4,0,7,12.749013999950876,6.81748199986032,27.63035500015576,7961.0,0.006680696801475188,0.0,9,9,28,28,28,28,28,28,28,28,28
GET,/api/store/fs/6252,6,0,8,7.60341883331724,4.992518999870299,10.033351999936713,7961.0,0.010021045202212782,0.0,8,8,9,9,10,10,10,10,10,10,10
GET,/api/store/fs/6253,2,0,9.432242000002589,24.429370500001824,9.432242000002589,39.42649900000106,7961.0,0.003340348400737594,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/store/fs/6254,7,0,120.0,159.71265657143314,5.341165000118053,361.7445840000073,7961.0,0.01169121940258158,0.0,120,280,290,290,360,360,360,360,360,360,360
GET,/api/store/fs/6255,11,0,30,132.90138927271238,6.718031000218616,931.9339740000032,7961.0,0.018371916204056767,0.0,30,61,67,67,260,930,930,930,930,930,930
GET,/api/store/fs/6256,7,0,27,121.62797671427532,5.4435319998447085,295.0613149998844,7961.0,0.01169121940258158,0.0,27,230,280,280,300,300,300,300,300,300,300
GET,/api/store/fs/6257,3,0,12,13.358427333287182,4.525748000105523,23.97411399988414,7961.0,0.005010522601106391,0.0,12,12,24,24,24,24,24,24,24,24,24
GET,/api/store/fs/6258,9,0,9,41.52256955553134,4.018480000013369,283.86672199985696,7961.0,0.015031567803319174,0.0,9,14,15,26,280,280,280,280,280,280,280
GET,/api/store/fs/6259,5,0,14,34.087471200018626,5.007678000083615,119.01166999996349,7961.0,0.008350871001843986,0.0,14,23,23,120,120,120,120,120,120,120,120
GET,/api/store/fs/626,5,0,6,9.386631600000328,4.3245730000762705,21.831627999972625,7961.0,0.008350871001843986,0.0,6,10,10,22,22,22,22,22,22,22,22
GET,/api/store/fs/6260,8,0,23,87.67247337505069,3.5527879999790457,311.2487800001418,7961.0,0.013361393602950376,0.0,32,62,250,250,310,310,310,310,310,310,310
GET,/api/store/fs/6261,4,0,11,26.04020500001525,9.468978999848332,51.28329600006509,7961.0,0.006680696801475188,0.0,33,33,51,51,51,51,51,51,51,51,51
GET,/api/store/fs/6262,3,0,260.0,193.05986100001368,8.819804000040676,310.76585499999965,7961.0,0.005010522601106391,0.0,260,260,310,310,310,310,310,310,310,310,310
GET,/api/store/fs/6263,1,0,52.63647700007823,52.63647700007823,52.63647700007823,52.63647700007823,7961.0,0.001670174200368797,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/store/fs/6264,8,0,9,52.44767287493346,6.284055999913107,230.39436999988538,7961.0,0.013361393602950376,0.0,12,33,110,110,230,230,230,230,230,230,230
GET,/api/store/fs/6265,7,0,42,60.86287642863551,5.690198999900531,235.33438499998738,7961.0,0.01169121940258158,0.0,42,56,68,68,240,240,240,240,240,240,240
GET,/api/store/fs/6266,6,0,9,71.13932416670347,5.8358980002140015,359.26654500008226,7961.0,0.010021045202212782,0.0,9,9,37,37,360,360,360,360,360,360,360
GET,/api/store/fs/6267,4,0,11,79.61664125002699,7.047297999861257,288.4664210000665,7961.0,0.006680696801475188,0.0,12,12,290,290,290,290,290,290,290,290,290
GET,/api/store/fs/6268,5,0,10,94.30523519999952,6.775071999982174,407.2828030000437,7961.0,0.008350871001843986,0.0,10,39,39,410,410,410,410,410,410,410,410
GET,/api/store/fs/6269,3,0,17,19.137731999990137,11.763254000015877,28.921137999986968,7961.0,0.005010522601106391,0.0,17,17,29,29,29,29,29,29,29,29,29
GET,/api/store/fs/627,7,0,18,74.89582171427044,9.83574400015641,273.44375600000603,7961.0,0.01169121940258158,0.0,18,21,180,180,270,270,270,270,270,270,270
GET,/api/store/fs/6270,8,0,10,87.07261537497857,2.327778000108083,326.4472000000751,7961.0,0.013361393602950376,0.0,11,32,300,300,330,330,330,330,330,330,330
GET,/api/store/fs/6271,2,0,15,27.281044999995174,14.922488999900452,39.6396010000899,7961.0,0.003340348400737594,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/store/fs/6272,4,0,6,60.46696025003939,3.8508109998929285,197.65709700004663,7961.0,0.006680696801475188,0.0,34,34,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/6273,5,0,7,119.15820919994076,5.5897479999202915,496.127733999856,7961.0,0.008350871001843986,0.0,7,81,81,500,500,500,500,500,500,500,500
GET,/api/store/fs/6274,6,0,7,13.722693166641875,5.550715000026685,36.13731299992651,7961.0,0.010021045202212782,0.0,13,13,14,14,36,36,36,36,36,36,36
GET,/api/store/fs/6275,7,0,23,60.060498571439375,6.670008999890342,268.9689080000335,7961.0,0.01169121940258158,0.0,23,42,62,62,270,270,270,270,270,270,270
GET,/api/store/fs/6276,5,0,36,90.79360739992808,6.3181320001604035,360.59740099994997,7961.0,0.008350871001843986,0.0,36,42,42,360,360,360,360,360,360,360,360
GET,/api/store/fs/6277,8,0,9,40.7859797500123,4.2326930001763685,270.36687800000436,7961.0,0.013361393602950376,0.0,10,11,11,11,270,270,270,270,270,270,270
GET,/api/store/fs/6278,6,0,8,19.59713749996202,5.198233999863078,56.47971099983806,7961.0,0.010021045202212782,0.0,12,12,29,29,56,56,56,56,56,56,56
GET,/api/store/fs/6279,11,0,9,19.187178181833918,5.634835999899224,79.41032700000505,7961.0,0.018371916204056767,0.0,9,11,33,33,36,79,79,79,79,79,79
GET,/api/store/fs/628,6,0,13,111.16384099996897,5.600749999985055,302.97058000019206,7961.0,0.010021045202212782,0.0,41,41,300,300,300,300,300,300,300,300,300
GET,/api/store/fs/6280,6,0,37,73.26695050001793,17.04723400007424,157.62866600016423,7961.0,0.010021045202212782,0.0,46,46,150,150,160,160,160,160,160,160,160
GET,/api/store/fs/6281,10,0,10,56.701398000018344,4.807437999943431,272.1372620001148,7961.0,0.016701742003687972,0.0,10,15,28,210,270,270,270,270,270,270,270
GET,/api/store/fs/6282,4,0,12,39.53438974997425,9.026900999970167,116.37382799995066,7961.0,0.006680696801475188,0.0,20,20,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/6283,8,0,35,119.44413675001897,7.1641380000073696,284.7871000001305,7961.0,0.013361393602950376,0.0,40,280,280,280,280,280,280,280,280,280,280
GET,/api/store/fs/6284,5,0,10,110.44279960001404,3.519688999858772,282.46843100009755,7961.0,0.008350871001843986,0.0,10,250,250,280,280,280,280,280,280,280,280
GET,/api/store/fs/6285,8,0,8,24.804325874981714,6.85546699992301,85.2864230000705,7961.0,0.013361393602950376,0.0,9,25,49,49,85,85,85,85,85,85,85
GET,/api/store/fs/6286,5,0,50,91.9930862000001,8.196219999945242,257.68806099995345,7961.0,0.008350871001843986,0.0,50,130,130,260,260,260,260,260,260,260,260
GET,/api/store/fs/6287,6,0,21,110.37254549997517,5.140006999909019,433.9460280000367,7961.0,0.010021045202212782,0.0,40,40,150,150,430,430,430,430,430,430,430
GET,/api/store/fs/6288,9,0,10,41.53799866667719,4.047207999974489,280.586385000106,7961.0,0.015031567803319174,0.0,10,11,14,32,280,280,280,280,280,280,280
GET,/api/store/fs/6289,9,0,8,12.884804222241858,5.47120500004894,46.09026699995411,7961.0,0.015031567803319174,0.0,8,11,13,15,46,46,46,46,46,46,46
GET,/api/store/fs/629,2,0,7.211784999981319,14.145471999995607,7.211784999981319,21.079159000009895,7961.0,0.003340348400737594,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/store/fs/6290,2,0,7.137500999988333,9.170002500013652,7.137500999988333,11.20250400003897,7961.0,0.003340348400737594,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/store/fs/6291,9,0,26,50.4042149999451,5.504906999931336,224.0649210000356,7961.0,0.015031567803319174,0.0,26,29,66,73,220,220,220,220,220,220,220
GET,/api/store/fs/6292,5,0,8,68.12265020002997,6.0024800000064715,279.1726750001544,7961.0,0.008350871001843986,0.0,8,42,42,280,280,280,280,280,280,280,280
GET,/api/store/fs/6293,6,0,9,64.86612049995226,5.784546999848317,314.1053809999903,7961.0,0.010021045202212782,0.0,9,9,45,45,310,310,310,310,310,310,310
GET,/api/store/fs/6294,7,0,37,68.67655028564253,5.5650679998962005,298.6821269998927,7961.0,0.01169121940258158,0.0,37,48,66,66,300,300,300,300,300,300,300
GET,/api/store/fs/6295,15,0,12,59.97551319997001,5.398932999924,226.74312300000565,7961.0,0.025052613005531958,0.0,12,27,68,210,220,230,230,230,230,230,230
GET,/api/store/fs/6296,3,0,11,85.07190933331306,4.749382999989393,239.35376000008546,7961.0,0.005010522601106391,0.0,11,11,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/6297,2,0,41.218037999897206,171.43887700001414,41.218037999897206,301.6597160001311,7961.0,0.003340348400737594,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/store/fs/6298,4,0,7,61.38901474997738,4.979147999847555,217.98268599991388,7961.0,0.006680696801475188,0.0,16,16,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/6299,6,0,9,33.22399849995842,5.284138999968491,150.3898640000898,7961.0,0.010021045202212782,0.0,13,13,14,14,150,150,150,150,150,150,150
GET,/api/store/fs/63,11,0,8,35.71732472726746,3.4988780000730912,275.86129400015125,7961.0,0.018371916204056767,0.0,8,9,27,27,39,280,280,280,280,280,280
GET,/api/store/fs/630,7,0,22,51.872823142827784,6.713270999853194,232.03767099994366,7961.0,0.01169121940258158,0.0,22,29,55,55,230,230,230,230,230,230,230
GET,/api/store/fs/6300,2,0,8,25.81162850003693,7.570739000129834,44.05251799994403,7961.0,0.003340348400737594,0.0,44,44,44,44,44,44,44,44,44,44,44
