Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/4912,2,0,13,34.621737000179564,12.701149000349687,56.54232500000944,63923.0,0.003357512102986875,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/store/fs/4914,2,0,6,32.054819999757456,5.906882999624941,58.20275699988997,63923.0,0.003357512102986875,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/store/fs/4915,4,0,4,23.28076549997604,2.696862999982841,82.5885610001933,63923.0,0.00671502420597375,0.0,4,4,83,83,83,83,83,83,83,83,83
GET,/api/store/fs/4916,2,0,3,3.4822705001715804,2.99217000065255,3.972370999690611,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4917,2,0,65,125.72656549991734,64.76343399936013,186.68969700047455,63923.0,0.003357512102986875,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/4918,2,0,59.43421599931753,61.97541849951449,59.43421599931753,64.51662099971145,63923.0,0.003357512102986875,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/store/fs/4919,3,0,4,24.5328973329985,2.428177999718173,67.30342499940889,63923.0,0.005036268154480312,0.0,4,4,67,67,67,67,67,67,67,67,67
GET,/api/store/fs/492,5,0,59,79.17492460001085,2.8911850004078588,242.03538799974922,63923.0,0.008393780257467188,0.0,59,89,89,240,240,240,240,240,240,240,240
GET,/api/store/fs/4920,2,0,3,3.512102499826142,2.693700999770954,4.33050399988133,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4921,6,0,4,6.639507666780749,3.467666000688041,18.057088000205113,63923.0,0.010072536308960624,0.0,5,5,6,6,18,18,18,18,18,18,18
GET,/api/store/fs/4922,4,0,4,4.224213499810503,3.1728200001452933,5.363403999581351,63923.0,0.00671502420597375,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4923,2,0,4.179275000751659,42.91323250026835,4.179275000751659,81.64718999978504,63923.0,0.003357512102986875,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/api/store/fs/4924,6,0,5,48.49961349994677,2.8023210006722366,218.86181900026713,63923.0,0.010072536308960624,0.0,5,5,56,56,220,220,220,220,220,220,220
GET,/api/store/fs/4927,2,0,20.029567000165116,130.9707024997806,20.029567000165116,241.91183799939608,63923.0,0.003357512102986875,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/4928,3,0,6,80.74160066644254,2.8336539999145316,233.8272879997021,63923.0,0.005036268154480312,0.0,6,6,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/4929,2,0,3.2686189997548354,8.176454499789543,3.2686189997548354,13.08428999982425,63923.0,0.003357512102986875,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/store/fs/493,2,0,3.141517999210919,3.487996999410825,3.141517999210919,3.8344759996107314,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4931,5,0,6,41.5640765999342,2.7574360001381137,102.99788399970566,63923.0,0.008393780257467188,0.0,6,92,92,100,100,100,100,100,100,100,100
GET,/api/store/fs/4933,1,0,5.228764000094088,5.228764000094088,5.228764000094088,5.228764000094088,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4934,2,0,4.313636000006227,122.19876349990955,4.313636000006227,240.08389099981287,63923.0,0.003357512102986875,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/4935,4,0,7,84.20708550011113,3.810012000030838,249.22165000043606,63923.0,0.00671502420597375,0.0,77,77,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/4938,1,0,3.614035000282456,3.614035000282456,3.614035000282456,3.614035000282456,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4939,1,0,16.07373800015921,16.07373800015921,16.07373800015921,16.07373800015921,63923.0,0.0016787560514934376,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/store/fs/494,3,0,3,2.7551666668538624,2.119271000083245,3.44940100058011,63923.0,0.005036268154480312,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/4940,2,0,3,4.016300999865052,2.730233999500342,5.302368000229762,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4941,4,0,12,37.95281775001058,4.796448999513814,73.34131100014929,63923.0,0.00671502420597375,0.0,62,62,73,73,73,73,73,73,73,73,73
GET,/api/store/fs/4944,4,0,3,3.1684462499015353,2.0401259998834576,4.231932999573473,63923.0,0.00671502420597375,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4945,1,0,3.3595910008443752,3.3595910008443752,3.3595910008443752,3.3595910008443752,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/4947,2,0,3,3.224529500130302,2.7657270002237055,3.6833320000368985,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4948,2,0,3,2.9325954997148074,2.5793949998842436,3.285795999545371,63923.0,0.003357512102986875,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/4949,1,0,12.405536000187567,12.405536000187567,12.405536000187567,12.405536000187567,63923.0,0.0016787560514934376,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/store/fs/495,3,0,4,25.914163999914308,3.527237000525929,70.38987799933238,63923.0,0.005036268154480312,0.0,4,4,70,70,70,70,70,70,70,70,70
GET,/api/store/fs/4950,2,0,3,30.601140500493784,2.9797250008414267,58.22255600014614,63923.0,0.003357512102986875,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/store/fs/4951,3,0,3,3.574598666697663,2.1328049997464404,5.938154999967082,63923.0,0.005036268154480312,0.0,3,3,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/4952,3,0,14,75.07625866643745,4.10729099985474,207.31272699958936,63923.0,0.005036268154480312,0.0,14,14,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/4953,2,0,4.467575000489887,4.531099000359973,4.467575000489887,4.594623000230058,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4954,2,0,5.101605999698222,45.32925300009083,5.101605999698222,85.55690000048344,63923.0,0.003357512102986875,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/api/store/fs/4955,6,0,4,56.60250150003776,2.8926650002176757,258.45250400016084,63923.0,0.010072536308960624,0.0,5,5,66,66,260,260,260,260,260,260,260
GET,/api/store/fs/4956,2,0,5,46.65007100038565,4.704609000327764,88.59553300044354,63923.0,0.003357512102986875,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/api/store/fs/4958,3,0,3,3.294852333359207,2.844216000084998,3.641100000095321,63923.0,0.005036268154480312,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4959,6,0,4,94.15523416676781,2.5210289995811763,307.37351999960083,63923.0,0.010072536308960624,0.0,5,5,240,240,310,310,310,310,310,310,310
GET,/api/store/fs/496,1,0,3.816409000137355,3.816409000137355,3.816409000137355,3.816409000137355,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4960,4,0,3,6.116472499797965,2.09589399946708,14.285657999607793,63923.0,0.00671502420597375,0.0,5,5,14,14,14,14,14,14,14,14,14
GET,/api/store/fs/4961,2,0,3.337295000164886,3.8693014998898434,3.337295000164886,4.401307999614801,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4962,4,0,21,53.04675749971466,11.576918999708141,151.62097599932167,63923.0,0.00671502420597375,0.0,28,28,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/4963,4,0,3,5.914897749789816,2.738184000008914,13.88161599970772,63923.0,0.00671502420597375,0.0,4,4,14,14,14,14,14,14,14,14,14
GET,/api/store/fs/4964,2,0,4,4.136706500048604,3.7121100003787433,4.561302999718464,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4965,3,0,4,70.69552599962965,2.859559999706107,205.06530299917358,63923.0,0.005036268154480312,0.0,4,4,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/4966,2,0,4.122735999771976,122.62546000010843,4.122735999771976,241.1281840004449,63923.0,0.003357512102986875,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/4967,3,0,4,3.8082269999601217,3.1689899997218163,4.556109000077413,63923.0,0.005036268154480312,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4968,2,0,3.381701000762405,136.74836150039482,3.381701000762405,270.11502200002724,63923.0,0.003357512102986875,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/4969,1,0,6.734060999406211,6.734060999406211,6.734060999406211,6.734060999406211,63923.0,0.0016787560514934376,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/store/fs/497,2,0,2,3.024694499799807,1.8094059996656142,4.239982999934,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4970,3,0,69,47.433279000263916,2.549935000388359,70.95170699994924,63923.0,0.005036268154480312,0.0,69,69,71,71,71,71,71,71,71,71,71
GET,/api/store/fs/4971,3,0,3,3.301735999836334,2.596819999780564,3.9219009995576926,63923.0,0.005036268154480312,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4972,2,0,3,31.39596250048271,2.535256000555819,60.2566690004096,63923.0,0.003357512102986875,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/api/store/fs/4973,3,0,3,3.2622396665829,2.706731000216678,3.9780739998604986,63923.0,0.005036268154480312,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4974,3,0,38,36.720698333738255,14.520656000058807,57.72712500038324,63923.0,0.005036268154480312,0.0,38,38,58,58,58,58,58,58,58,58,58
GET,/api/store/fs/4975,1,0,4.531088000476302,4.531088000476302,4.531088000476302,4.531088000476302,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4976,5,0,60,47.476647600160504,2.809259000059683,101.57864800021343,63923.0,0.008393780257467188,0.0,60,69,69,100,100,100,100,100,100,100,100
GET,/api/store/fs/4977,2,0,3.215843999896606,3.289824999683333,3.215843999896606,3.3638059994700598,63923.0,0.003357512102986875,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/4978,3,0,4,29.561816333322593,2.385712999966927,82.4167259997921,63923.0,0.005036268154480312,0.0,4,4,82,82,82,82,82,82,82,82,82
GET,/api/store/fs/4979,3,0,38,80.07787233358006,2.804358000503271,199.7300990005897,63923.0,0.005036268154480312,0.0,38,38,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/498,4,0,3,23.616469750095348,2.9778629996144446,83.64613000048848,63923.0,0.00671502420597375,0.0,5,5,84,84,84,84,84,84,84,84,84
GET,/api/store/fs/4981,3,0,4,3.4050090001377007,2.488909000021522,4.220054000143136,63923.0,0.005036268154480312,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4982,3,0,4,62.263075666426936,3.053225000257953,179.68688199925964,63923.0,0.005036268154480312,0.0,4,4,180,180,180,180,180,180,180,180,180
GET,/api/store/fs/4983,4,0,3.2503370002814336,52.87162025001635,3.2503370002814336,201.21955400009028,63923.0,0.00671502420597375,0.0,4,4,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/4985,3,0,50,45.17944866681015,4.297286000110034,81.42872899952636,63923.0,0.005036268154480312,0.0,50,50,81,81,81,81,81,81,81,81,81
GET,/api/store/fs/4988,3,0,4,4.515355000269968,3.6891429999741376,5.8152480005446705,63923.0,0.005036268154480312,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/4989,1,0,3.361728000527364,3.361728000527364,3.361728000527364,3.361728000527364,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/499,1,0,5.477759999848786,5.477759999848786,5.477759999848786,5.477759999848786,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/4990,2,0,3.3531870003571385,3.715712500252266,3.3531870003571385,4.078238000147394,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4991,4,0,4,24.387006999859295,3.5108499996567843,79.76551699994161,63923.0,0.00671502420597375,0.0,10,10,80,80,80,80,80,80,80,80,80
GET,/api/store/fs/4992,2,0,4,100.98575199981497,3.8083899999037385,198.1631139997262,63923.0,0.003357512102986875,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/4993,4,0,6,82.99030625016712,3.0684579996886896,262.27825400019356,63923.0,0.00671502420597375,0.0,61,61,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/4994,2,0,4,43.462662500132865,3.929561999939324,82.9957630003264,63923.0,0.003357512102986875,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/api/store/fs/4995,3,0,3,31.9489373335576,2.4952650001068832,90.20607000002201,63923.0,0.005036268154480312,0.0,3,3,90,90,90,90,90,90,90,90,90
GET,/api/store/fs/4996,2,0,6,48.17499199998565,5.76399700003094,90.58598699994036,63923.0,0.003357512102986875,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/api/store/fs/4997,1,0,197.33684900074877,197.33684900074877,197.33684900074877,197.33684900074877,63923.0,0.0016787560514934376,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/4998,3,0,3,3.057286333084145,2.5006259993460844,4.133387999900151,63923.0,0.005036268154480312,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/4999,2,0,3,95.96009000006234,2.763491000223439,189.15668899990123,63923.0,0.003357512102986875,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/5,4,0,4,19.5387994997418,3.014576999703422,65.6638299997212,63923.0,0.00671502420597375,0.0,6,6,66,66,66,66,66,66,66,66,66
GET,/api/store/fs/50,1,0,4.186029999800667,4.186029999800667,4.186029999800667,4.186029999800667,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/500,2,0,4.482423999434104,110.48544699997365,4.482423999434104,216.4884700005132,63923.0,0.003357512102986875,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/5001,1,0,3.959292999752506,3.959292999752506,3.959292999752506,3.959292999752506,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5002,2,0,4,40.47696049974547,3.735076999873854,77.21884399961709,63923.0,0.003357512102986875,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/api/store/fs/5003,2,0,4,3.9767194998603372,3.7388380005722865,4.214600999148388,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5004,4,0,5,128.302600500092,2.879531999496976,255.44465300026786,63923.0,0.00671502420597375,0.0,250,250,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/5005,3,0,4,20.6355936664598,2.4927919994297554,55.62132900013239,63923.0,0.005036268154480312,0.0,4,4,56,56,56,56,56,56,56,56,56
GET,/api/store/fs/5006,3,0,4,25.137136666974886,2.7673430004142574,69.11102499998378,63923.0,0.005036268154480312,0.0,4,4,69,69,69,69,69,69,69,69,69
GET,/api/store/fs/5007,4,0,6,65.29235000016342,3.4164190001320094,187.10263400043914,63923.0,0.00671502420597375,0.0,64,64,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/5008,3,0,88,109.0407930002281,4.213715000332741,235.32814200007124,63923.0,0.005036268154480312,0.0,88,88,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/5009,3,0,76,127.758464666537,54.42072999994707,252.89105999945605,63923.0,0.005036268154480312,0.0,76,76,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/5010,3,0,4,3.853576333009793,3.392723999240843,4.264653000063845,63923.0,0.005036268154480312,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5011,7,0,70,92.85907757150979,4.615886000465252,310.89826300012646,63923.0,0.011751292360454062,0.0,70,78,150,150,310,310,310,310,310,310,310
GET,/api/store/fs/5012,2,0,3.1314529996961937,4.670702000112215,3.1314529996961937,6.2099510005282355,63923.0,0.003357512102986875,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/5013,2,0,5,32.40641650018006,4.973781000444433,59.83905199991568,63923.0,0.003357512102986875,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/api/store/fs/5014,2,0,4,4.291682500024763,3.7724020003224723,4.810962999727053,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/5015,1,0,54.149042000062764,54.149042000062764,54.149042000062764,54.149042000062764,63923.0,0.0016787560514934376,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/store/fs/5016,4,0,4,52.3329917502906,3.837836000457173,197.09687900012796,63923.0,0.00671502420597375,0.0,5,5,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/5017,2,0,3.22446999962267,3.4285840001757606,3.22446999962267,3.632698000728851,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5018,1,0,4.182141999990563,4.182141999990563,4.182141999990563,4.182141999990563,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5019,4,0,9,42.61117624992039,3.062488000068697,84.18651600004523,63923.0,0.00671502420597375,0.0,74,74,84,84,84,84,84,84,84,84,84
GET,/api/store/fs/502,6,0,4,71.95975633339913,3.301645000647113,210.1627069996539,63923.0,0.010072536308960624,0.0,14,14,200,200,210,210,210,210,210,210,210
GET,/api/store/fs/5021,1,0,12.660040999435296,12.660040999435296,12.660040999435296,12.660040999435296,63923.0,0.0016787560514934376,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/store/fs/5022,1,0,3.8211239998418023,3.8211239998418023,3.8211239998418023,3.8211239998418023,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5023,4,0,10,35.33994224994785,4.229582999869308,68.49916800001665,63923.0,0.00671502420597375,0.0,59,59,68,68,68,68,68,68,68,68,68
GET,/api/store/fs/5024,2,0,4.022834000352304,138.41090350024388,4.022834000352304,272.79897300013545,63923.0,0.003357512102986875,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/5025,3,0,3,3.326383000360996,2.5026210005307803,4.292506000638241,63923.0,0.005036268154480312,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5026,2,0,6,33.548302500093996,5.7978790000561276,61.298726000131865,63923.0,0.003357512102986875,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/api/store/fs/5027,1,0,93.7670449993675,93.7670449993675,93.7670449993675,93.7670449993675,63923.0,0.0016787560514934376,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/api/store/fs/5028,2,0,63.48377199992683,65.62879249986509,63.48377199992683,67.77381299980334,63923.0,0.003357512102986875,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/api/store/fs/5029,3,0,3,83.68789366644098,2.1147520001250086,245.57867499970598,63923.0,0.005036268154480312,0.0,3,3,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/503,2,0,4.355652000413102,33.95835650007939,4.355652000413102,63.56106099974568,63923.0,0.003357512102986875,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/store/fs/5030,2,0,3,36.328589499589725,2.8446119995351182,69.81256699964433,63923.0,0.003357512102986875,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/store/fs/5031,1,0,85.94313400044484,85.94313400044484,85.94313400044484,85.94313400044484,63923.0,0.0016787560514934376,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/api/store/fs/5032,1,0,3.9927420002641156,3.9927420002641156,3.9927420002641156,3.9927420002641156,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5033,5,0,3,2.958336200026679,2.3160910004662583,3.66851999933715,63923.0,0.008393780257467188,0.0,3,3,3,4,4,4,4,4,4,4,4
GET,/api/store/fs/5034,2,0,4,63.62802500007092,3.5654260000228533,123.69062400011899,63923.0,0.003357512102986875,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/5035,1,0,4.386912999507331,4.386912999507331,4.386912999507331,4.386912999507331,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5036,1,0,3.6640959997384925,3.6640959997384925,3.6640959997384925,3.6640959997384925,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/5037,3,0,3.1633210001018597,34.253016666601376,3.1633210001018597,96.27144499972928,63923.0,0.005036268154480312,0.0,3,3,96,96,96,96,96,96,96,96,96
GET,/api/store/fs/5038,4,0,4,5.0412692501140555,3.461416000391182,6.834204999904614,63923.0,0.00671502420597375,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/store/fs/5039,5,0,5,30.784852400211093,2.583845000117435,71.42833699981566,63923.0,0.008393780257467188,0.0,5,71,71,71,71,71,71,71,71,71,71
GET,/api/store/fs/504,1,0,5.619928999294643,5.619928999294643,5.619928999294643,5.619928999294643,63923.0,0.0016787560514934376,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/5040,1,0,4.775893000442011,4.775893000442011,4.775893000442011,4.775893000442011,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/5041,2,0,5,137.1215365002172,4.537021000032837,269.70605200040154,63923.0,0.003357512102986875,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/5042,7,0,3,20.678686857016665,2.7864419998877565,62.946009000370395,63923.0,0.011751292360454062,0.0,3,9,61,61,63,63,63,63,63,63,63
GET,/api/store/fs/5043,3,0,16,87.00841400028973,5.761444000199845,239.1739230006351,63923.0,0.005036268154480312,0.0,16,16,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/5044,1,0,13.002345999666431,13.002345999666431,13.002345999666431,13.002345999666431,63923.0,0.0016787560514934376,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/store/fs/5045,5,0,4,17.930150200118078,2.7662140000757063,74.34651299990946,63923.0,0.008393780257467188,0.0,4,6,6,74,74,74,74,74,74,74,74
GET,/api/store/fs/5046,1,0,5.238617000031809,5.238617000031809,5.238617000031809,5.238617000031809,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
