Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/photos/4748,5,0,3,39.62350259989762,2.61205999959202,185.37877000017033,7961.0,0.008257985910607746,0.0,3,4,4,190,190,190,190,190,190,190,190
GET,/api/store/photos/4749,3,0,4,10.660446000353355,3.4822500001610024,24.522388000150386,7961.0,0.004954791546364647,0.0,4,4,25,25,25,25,25,25,25,25,25
GET,/api/store/photos/475,3,0,4,12.55683533327101,3.0309909998322837,31.07099999942875,7961.0,0.004954791546364647,0.0,4,4,31,31,31,31,31,31,31,31,31
GET,/api/store/photos/4750,3,0,4,12.332807666401399,3.893584999786981,29.126783999345207,7961.0,0.004954791546364647,0.0,4,4,29,29,29,29,29,29,29,29,29
GET,/api/store/photos/4751,5,0,4,46.83158660027402,2.7759310005421867,182.23919199954253,7961.0,0.008257985910607746,0.0,4,41,41,180,180,180,180,180,180,180,180
GET,/api/store/photos/4752,7,0,3,53.335928999721155,2.7190239998162724,207.1130379999886,7961.0,0.011561180274850844,0.0,3,4,150,150,210,210,210,210,210,210,210
GET,/api/store/photos/4753,2,0,36,132.73283999933483,35.760651999225956,229.7050279994437,7961.0,0.0033031943642430985,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/store/photos/4754,1,0,3.1349490000138758,3.1349490000138758,3.1349490000138758,3.1349490000138758,7961.0,0.0016515971821215493,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4756,5,0,3,19.19665259974863,2.6668919999792706,45.24880899953132,7961.0,0.008257985910607746,0.0,3,42,42,45,45,45,45,45,45,45,45
GET,/api/store/photos/4757,3,0,33,76.87231633341678,3.1591040005878313,194.05218199972296,7961.0,0.004954791546364647,0.0,33,33,190,190,190,190,190,190,190,190,190
GET,/api/store/photos/4758,2,0,3.100134000305843,3.30444900009752,3.100134000305843,3.5087639998891973,7961.0,0.0033031943642430985,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4759,3,0,230.0,160.3922849999435,3.1481739997616387,248.50620100005472,7961.0,0.004954791546364647,0.0,230,230,250,250,250,250,250,250,250,250,250
GET,/api/store/photos/4760,5,0,3,9.706162000111362,2.466910000293865,37.72059100083425,7961.0,0.008257985910607746,0.0,3,3,3,38,38,38,38,38,38,38,38
GET,/api/store/photos/4761,2,0,3.0090620002738433,90.01282650024223,3.0090620002738433,177.0165910002106,7961.0,0.0033031943642430985,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/store/photos/4762,2,0,3.0410749996008235,3.3430399994358595,3.0410749996008235,3.6450049992708955,7961.0,0.0033031943642430985,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4763,3,0,3,14.780223999878217,2.4689479996595765,38.832537999951455,7961.0,0.004954791546364647,0.0,3,3,39,39,39,39,39,39,39,39,39
GET,/api/store/photos/4764,1,0,38.48185700007889,38.48185700007889,38.48185700007889,38.48185700007889,7961.0,0.0016515971821215493,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/store/photos/4765,6,0,4,7.866681333174104,2.687564000552811,29.412571999273496,7961.0,0.009909583092729294,0.0,4,4,4,4,29,29,29,29,29,29,29
GET,/api/store/photos/4766,2,0,3,13.671493999936501,2.566916000432684,24.77607199944032,7961.0,0.0033031943642430985,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/store/photos/4767,5,0,3,49.57234259964025,2.7344719992470345,235.72157199942012,7961.0,0.008257985910607746,0.0,3,3,3,240,240,240,240,240,240,240,240
GET,/api/store/photos/4768,2,0,2.4221780004154425,2.570511000158149,2.4221780004154425,2.718843999900855,7961.0,0.0033031943642430985,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4769,4,0,3.2404980001956574,10.332293499914158,3.2404980001956574,21.19040099933045,7961.0,0.006606388728486197,0.0,13,13,21,21,21,21,21,21,21,21,21
GET,/api/store/photos/477,3,0,3,28.7779073329754,2.5817889991230913,80.66796899947803,7961.0,0.004954791546364647,0.0,3,3,81,81,81,81,81,81,81,81,81
GET,/api/store/photos/4770,1,0,4.055085000800318,4.055085000800318,4.055085000800318,4.055085000800318,7961.0,0.0016515971821215493,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4771,3,0,4,17.19233733335083,2.2246079997785273,45.22496800018416,7961.0,0.004954791546364647,0.0,4,4,45,45,45,45,45,45,45,45,45
GET,/api/store/photos/4772,2,0,4,6.151807500373252,3.790195000874519,8.513419999871985,7961.0,0.0033031943642430985,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/store/photos/4773,1,0,3.1800070000826963,3.1800070000826963,3.1800070000826963,3.1800070000826963,7961.0,0.0016515971821215493,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4774,3,0,3,4.9058843333114055,2.7222899998378125,8.579149000070174,7961.0,0.004954791546364647,0.0,3,3,9,9,9,9,9,9,9,9,9
GET,/api/store/photos/4775,3,0,3.0321559997901204,6.236687666690462,3.0321559997901204,12.444056999811437,7961.0,0.004954791546364647,0.0,3,3,12,12,12,12,12,12,12,12,12
GET,/api/store/photos/4776,2,0,4.376836999654188,21.350620499561046,4.376836999654188,38.324403999467904,7961.0,0.0033031943642430985,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/store/photos/4777,2,0,4,22.519113500038657,3.601235000132874,41.43699199994444,7961.0,0.0033031943642430985,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/store/photos/4778,4,0,4,10.853683750383425,3.5203240004193503,32.02736800085404,7961.0,0.006606388728486197,0.0,4,4,32,32,32,32,32,32,32,32,32
GET,/api/store/photos/4779,4,0,4,65.12911925005938,3.6899460001222906,249.14722399989842,7961.0,0.006606388728486197,0.0,4,4,250,250,250,250,250,250,250,250,250
GET,/api/store/photos/478,4,0,39,83.49462099954508,3.088534000198706,233.70955999962462,7961.0,0.006606388728486197,0.0,59,59,230,230,230,230,230,230,230,230,230
GET,/api/store/photos/4780,5,0,4,7.485341400024481,2.7468829994177213,22.205275000487745,7961.0,0.008257985910607746,0.0,4,5,5,22,22,22,22,22,22,22,22
GET,/api/store/photos/4781,3,0,9,14.105208333300348,3.3698139995976817,29.611731000841246,7961.0,0.004954791546364647,0.0,9,9,30,30,30,30,30,30,30,30,30
GET,/api/store/photos/4782,1,0,2.6194779993602424,2.6194779993602424,2.6194779993602424,2.6194779993602424,7961.0,0.0016515971821215493,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4783,4,0,6,68.51641250000284,2.26589999965654,221.63133899994136,7961.0,0.006606388728486197,0.0,45,45,220,220,220,220,220,220,220,220,220
GET,/api/store/photos/4784,1,0,3.0676950000270153,3.0676950000270153,3.0676950000270153,3.0676950000270153,7961.0,0.0016515971821215493,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4785,3,0,42,45.032393999766406,3.196201999344339,89.60767600001418,7961.0,0.004954791546364647,0.0,42,42,90,90,90,90,90,90,90,90,90
GET,/api/store/photos/4786,3,0,3,2.8420299998591267,2.5088039992624545,3.3821670003817417,7961.0,0.004954791546364647,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4787,4,0,3,10.566645749804593,2.3248299994520494,33.213103999514715,7961.0,0.006606388728486197,0.0,4,4,33,33,33,33,33,33,33,33,33
GET,/api/store/photos/4788,2,0,3,90.84033150020332,2.7809020002678153,178.89976100013882,7961.0,0.0033031943642430985,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/store/photos/4789,3,0,4,5.1216596669595065,2.462293000462523,9.303132999775698,7961.0,0.004954791546364647,0.0,4,4,9,9,9,9,9,9,9,9,9
GET,/api/store/photos/479,1,0,22.211228000742267,22.211228000742267,22.211228000742267,22.211228000742267,7961.0,0.0016515971821215493,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/store/photos/4790,1,0,119.70723900049052,119.70723900049052,119.70723900049052,119.70723900049052,7961.0,0.0016515971821215493,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/photos/4791,6,0,4,74.67724149970915,2.8470549996200134,217.26842099997157,7961.0,0.009909583092729294,0.0,11,11,210,210,220,220,220,220,220,220,220
GET,/api/store/photos/4792,2,0,3,3.0457689999821014,2.760921000117378,3.330616999846825,7961.0,0.0033031943642430985,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4793,6,0,3,52.086531500056786,2.8718860003209556,227.00520000034885,7961.0,0.009909583092729294,0.0,38,38,39,39,230,230,230,230,230,230,230
GET,/api/store/photos/4794,2,0,2.3978429999260698,2.536681000037788,2.3978429999260698,2.6755190001495066,7961.0,0.0033031943642430985,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4795,5,0,3,49.42647520038008,2.501959000255738,234.2044690003604,7961.0,0.008257985910607746,0.0,3,4,4,230,230,230,230,230,230,230,230
GET,/api/store/photos/4796,2,0,2.3414600000251085,114.10609450012998,2.3414600000251085,225.87072900023486,7961.0,0.0033031943642430985,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/store/photos/4797,4,0,42,34.02896100010366,3.7412969995784806,47.383245000673924,7961.0,0.006606388728486197,0.0,43,43,47,47,47,47,47,47,47,47,47
GET,/api/store/photos/4798,2,0,2.4181280004995642,2.6930970002467802,2.4181280004995642,2.9680659999939962,7961.0,0.0033031943642430985,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4799,2,0,3,3.072985500239156,2.7878840000994387,3.358087000378873,7961.0,0.0033031943642430985,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/48,6,0,5,17.525705499944404,2.7501209997353726,39.906766999592946,7961.0,0.009909583092729294,0.0,19,19,35,35,40,40,40,40,40,40,40
GET,/api/store/photos/4800,4,0,3,3.5637779999433405,2.4253359997601365,6.577498999831732,7961.0,0.006606388728486197,0.0,3,3,7,7,7,7,7,7,7,7,7
GET,/api/store/photos/4801,3,0,4,53.46542633287754,3.3212899998034118,153.30499899937422,7961.0,0.004954791546364647,0.0,4,4,150,150,150,150,150,150,150,150,150
GET,/api/store/photos/4802,4,0,3,6.273319750107476,2.373813999838603,10.949473000437138,7961.0,0.006606388728486197,0.0,8,8,11,11,11,11,11,11,11,11,11
GET,/api/store/photos/4804,2,0,4,25.160350499845663,3.53340899982868,46.787291999862646,7961.0,0.0033031943642430985,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/store/photos/4805,4,0,3,7.119955999996819,2.5965519998862874,18.98214500033646,7961.0,0.006606388728486197,0.0,4,4,19,19,19,19,19,19,19,19,19
GET,/api/store/photos/4806,2,0,8,21.864439999717433,7.540175000031013,36.18870499940385,7961.0,0.0033031943642430985,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/store/photos/4807,6,0,4,49.44899516643394,3.231470000173431,224.9717069998951,7961.0,0.009909583092729294,0.0,24,24,37,37,220,220,220,220,220,220,220
GET,/api/store/photos/4808,3,0,29,39.55459233354001,2.5068180002563167,87.04790299998422,7961.0,0.004954791546364647,0.0,29,29,87,87,87,87,87,87,87,87,87
GET,/api/store/photos/4809,2,0,10,92.4518890001309,9.732717000588309,175.1710609996735,7961.0,0.0033031943642430985,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/store/photos/481,5,0,6,56.19814240017149,3.0961100001150044,233.21744100030628,7961.0,0.008257985910607746,0.0,6,36,36,230,230,230,230,230,230,230,230
GET,/api/store/photos/4810,2,0,3.2627500004309695,124.94866150018424,3.2627500004309695,246.63457299993752,7961.0,0.0033031943642430985,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/store/photos/4811,5,0,8,16.97475300006772,2.5168590000248514,41.877878999912355,7961.0,0.008257985910607746,0.0,8,29,29,42,42,42,42,42,42,42,42
GET,/api/store/photos/4812,1,0,1.9843149993903353,1.9843149993903353,1.9843149993903353,1.9843149993903353,7961.0,0.0016515971821215493,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/store/photos/4813,1,0,6.525879000037094,6.525879000037094,6.525879000037094,6.525879000037094,7961.0,0.0016515971821215493,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/store/photos/4814,1,0,2.378641999712272,2.378641999712272,2.378641999712272,2.378641999712272,7961.0,0.0016515971821215493,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/store/photos/4815,2,0,3.235052000491123,4.693098500410997,3.235052000491123,6.151145000330871,7961.0,0.0033031943642430985,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/photos/4816,3,0,33,81.96365266636955,2.854986999409448,210.45414899981552,7961.0,0.004954791546364647,0.0,33,33,210,210,210,210,210,210,210,210,210
GET,/api/store/photos/4817,5,0,27,61.50938299997506,4.103694000150426,233.66012999940722,7961.0,0.008257985910607746,0.0,27,36,36,230,230,230,230,230,230,230,230
GET,/api/store/photos/4818,5,0,4,57.46525520007708,3.485236999949848,238.5856529999728,7961.0,0.008257985910607746,0.0,4,38,38,240,240,240,240,240,240,240,240
GET,/api/store/photos/4819,2,0,3.178879000188317,3.275560499787389,3.178879000188317,3.3722419993864605,7961.0,0.0033031943642430985,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/482,3,0,4,79.67280799978955,2.6378920001661754,231.95955399933155,7961.0,0.004954791546364647,0.0,4,4,230,230,230,230,230,230,230,230,230
GET,/api/store/photos/4820,3,0,4,71.98721866704243,3.388167000593967,208.241146000546,7961.0,0.004954791546364647,0.0,4,4,210,210,210,210,210,210,210,210,210
GET,/api/store/photos/4821,3,0,4,63.017119333684,2.9336790003071656,182.51396899995598,7961.0,0.004954791546364647,0.0,4,4,180,180,180,180,180,180,180,180,180
GET,/api/store/photos/4822,3,0,2.2289569997155922,2.5657026665915814,2.2289569997155922,3.0328229995575384,7961.0,0.004954791546364647,0.0,2,2,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4823,5,0,3,3.4431532003509346,2.7536870002222713,4.85150100030296,7961.0,0.008257985910607746,0.0,3,3,3,5,5,5,5,5,5,5,5
GET,/api/store/photos/4824,6,0,3,17.288608333122585,1.8389400001979084,49.61915699914243,7961.0,0.009909583092729294,0.0,21,21,26,26,50,50,50,50,50,50,50
GET,/api/store/photos/4825,2,0,3,119.1609785005312,2.781066000352439,235.54089100070996,7961.0,0.0033031943642430985,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/photos/4827,6,0,3,40.35238666665464,2.575839999735763,173.99521299921616,7961.0,0.009909583092729294,0.0,24,24,35,35,170,170,170,170,170,170,170
GET,/api/store/photos/4828,2,0,3.288568999778363,3.429336999943189,3.288568999778363,3.570105000108015,7961.0,0.0033031943642430985,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/photos/4829,1,0,2.949474999695667,2.949474999695667,2.949474999695667,2.949474999695667,7961.0,0.0016515971821215493,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/483,4,0,4,61.71472775008624,3.4814710006685345,235.983548999684,7961.0,0.006606388728486197,0.0,4,4,240,240,240,240,240,240,240,240,240
GET,/api/store/photos/4830,1,0,2.8881859998364234,2.8881859998364234,2.8881859998364234,2.8881859998364234,7961.0,0.0016515971821215493,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4831,5,0,4,15.859153599922138,2.540551999118179,36.22222000012698,7961.0,0.008257985910607746,0.0,4,34,34,36,36,36,36,36,36,36,36
GET,/api/store/photos/4832,5,0,9,65.58972980019462,2.5342920007460634,157.73494299992308,7961.0,0.008257985910607746,0.0,9,150,150,160,160,160,160,160,160,160,160
GET,/api/store/photos/4833,1,0,2.458765000483254,2.458765000483254,2.458765000483254,2.458765000483254,7961.0,0.0016515971821215493,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/store/photos/4834,1,0,234.9765530007062,234.9765530007062,234.9765530007062,234.9765530007062,7961.0,0.0016515971821215493,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/store/photos/4835,5,0,3,8.954407199962588,2.4090439992505708,32.06523700009711,7961.0,0.008257985910607746,0.0,3,4,4,32,32,32,32,32,32,32,32
GET,/api/store/photos/4837,6,0,3,8.609371166585333,2.800238000418176,34.9452909995307,7961.0,0.009909583092729294,0.0,4,4,4,4,35,35,35,35,35,35,35
GET,/api/store/photos/4838,4,0,3,3.1326792500294687,2.9159539999454864,3.318966999358963,7961.0,0.006606388728486197,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4839,2,0,4,4.363522999938141,3.755914999601373,4.971131000274909,7961.0,0.0033031943642430985,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/photos/484,4,0,3.116913999292592,67.3208877497018,3.116913999292592,236.2446520000958,7961.0,0.006606388728486197,0.0,26,26,240,240,240,240,240,240,240,240,240
GET,/api/store/photos/4840,6,0,4,12.509996999900372,2.3544280002170126,30.86088500003825,7961.0,0.009909583092729294,0.0,8,8,27,27,31,31,31,31,31,31,31
GET,/api/store/photos/4841,1,0,2.589686000646907,2.589686000646907,2.589686000646907,2.589686000646907,7961.0,0.0016515971821215493,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4843,5,0,3,4.245471200192696,2.713605999815627,9.365201000036905,7961.0,0.008257985910607746,0.0,3,3,3,9,9,9,9,9,9,9,9
GET,/api/store/photos/4844,3,0,3,14.405041333399518,2.4664689999553957,37.84496099979151,7961.0,0.004954791546364647,0.0,3,3,38,38,38,38,38,38,38,38,38
GET,/api/store/photos/4845,2,0,10,114.26489399991624,9.841674000199419,218.68811399963306,7961.0,0.0033031943642430985,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/photos/4846,3,0,4,51.85173733358776,3.2139840004674625,147.92236199991748,7961.0,0.004954791546364647,0.0,4,4,150,150,150,150,150,150,150,150,150
GET,/api/store/photos/4847,2,0,2.499653000086255,2.7149585002916865,2.499653000086255,2.930264000497118,7961.0,0.0033031943642430985,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4848,4,0,26,27.69914449982025,7.568347999949765,46.7111929992825,7961.0,0.006606388728486197,0.0,30,30,47,47,47,47,47,47,47,47,47
GET,/api/store/photos/4849,2,0,3.374259999873175,20.97557399974903,3.374259999873175,38.57688799962489,7961.0,0.0033031943642430985,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/store/photos/485,2,0,3,19.57596900047065,2.966063000712893,36.18587500022841,7961.0,0.0033031943642430985,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/store/photos/4850,6,0,3,41.807602499829954,2.4388219999309513,225.6221090001418,7961.0,0.009909583092729294,0.0,4,4,13,13,230,230,230,230,230,230,230
GET,/api/store/photos/4851,3,0,4,11.014865666766127,2.9839230001016404,26.250801000060164,7961.0,0.004954791546364647,0.0,4,4,26,26,26,26,26,26,26,26,26
GET,/api/store/photos/4852,1,0,2.638439000293147,2.638439000293147,2.638439000293147,2.638439000293147,7961.0,0.0016515971821215493,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4853,5,0,3,40.91622920004738,2.81801999972231,192.12585300010687,7961.0,0.008257985910607746,0.0,3,3,3,190,190,190,190,190,190,190,190
GET,/api/store/photos/4854,5,0,3,7.633242399970186,2.4484440000378527,26.866401999541267,7961.0,0.008257985910607746,0.0,3,4,4,27,27,27,27,27,27,27,27
GET,/api/store/photos/4855,4,0,4,20.910950250254245,3.327020000142511,39.027753000482335,7961.0,0.006606388728486197,0.0,37,37,39,39,39,39,39,39,39,39,39
GET,/api/store/photos/4856,5,0,24,96.65996159983479,3.2073279999167426,238.20534600054089,7961.0,0.008257985910607746,0.0,24,210,210,240,240,240,240,240,240,240,240
GET,/api/store/photos/4857,6,0,3,40.961038666864624,2.7006460004486144,230.3684569997131,7961.0,0.009909583092729294,0.0,3,3,4,4,230,230,230,230,230,230,230
GET,/api/store/photos/4858,4,0,4,51.45536550003271,3.11480200070946,153.50432899958832,7961.0,0.006606388728486197,0.0,45,45,150,150,150,150,150,150,150,150,150
GET,/api/store/photos/4859,2,0,3.068683000492456,18.054564500289416,3.068683000492456,33.040446000086376,7961.0,0.0033031943642430985,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/store/photos/486,3,0,3,85.2351393329324,2.935003999482433,249.45486199976585,7961.0,0.004954791546364647,0.0,3,3,250,250,250,250,250,250,250,250,250
GET,/api/store/photos/4860,1,0,42.80378800012841,42.80378800012841,42.80378800012841,42.80378800012841,7961.0,0.0016515971821215493,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/store/photos/4861,1,0,12.77760799985117,12.77760799985117,12.77760799985117,12.77760799985117,7961.0,0.0016515971821215493,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/store/photos/4862,3,0,3,3.0818099997607837,2.8850479993707268,3.4080460000041057,7961.0,0.004954791546364647,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/photos/4863,3,0,4,8.804224000111086,2.8678849994321354,19.823149000330886,7961.0,0.004954791546364647,0.0,4,4,20,20,20,20,20,20,20,20,20
GET,/api/store/photos/4864,3,0,5,45.87139600001441,3.3473670000603306,129.56869199933863,7961.0,0.004954791546364647,0.0,5,5,130,130,130,130,130,130,130,130,130
GET,/api/store/photos/4865,3,0,26,20.518917667080434,2.7780070004155277,32.31256300023233,7961.0,0.004954791546364647,0.0,26,26,32,32,32,32,32,32,32,32,32
GET,/api/store/photos/4866,8,0,3,3.3030267500180344,2.396378000412369,4.3800449993796065,7961.0,0.013212777456972394,0.0,3,4,4,4,4,4,4,4,4,4,4
